time	Spring.ddTorque	Spring.dTorque	Spring.p.torque	Spring.p.acceleration	Spring.n.torque	Spring.n.acceleration	Damper.velocity	Damper.n.torque	Damper.n.acceleration	Damper.p.torque	Damper.p.acceleration	EngineWithSpeed.RPM	EngineWithSpeed.engineTorque		EngineWithSpeed.n.torque	EngineWithSpeed.n.acceleration	aRC.shiftTime	aRC.clutchConnector.pressure	RC.relativeVelocity	RC.cBreakfreeDisp	RC.displacement	RC.ccBreakfreeDisp					RC.actuatorConnector.pressure	RC.n.torque	RC.n.acceleration	RC.p.torque	RC.p.acceleration	aLRB.shiftTime	aLRB.clutchConnector.pressure	GLRB.p.torque	GLRB.p.acceleration	LRB.relativeVelocity	LRB.cBreakfreeDisp	LRB.displacement	LRB.ccBreakfreeDisp					LRB.actuatorConnector.pressure	LRB.n.torque	LRB.n.acceleration	LRB.p.torque	LRB.p.acceleration	GOB.p.torque	GOB.p.acceleration	aOB.shiftTime	aOB.clutchConnector.pressure	OB.relativeVelocity	OB.cBreakfreeDisp	OB.displacement	OB.ccBreakfreeDisp					OB.actuatorConnector.pressure	OB.n.torque	OB.n.acceleration	OB.p.torque	OB.p.acceleration	aDC.shiftTime	aDC.clutchConnector.pressure	DC.relativeVelocity	DC.cBreakfreeDisp	DC.displacement	DC.ccBreakfreeDisp					DC.actuatorConnector.pressure	DC.n.torque	DC.n.acceleration	DC.p.torque	DC.p.acceleration	aIOC.shiftTime	aIOC.clutchConnector.pressure	IOC.relativeVelocity	IOC.cBreakfreeDisp	IOC.displacement	IOC.ccBreakfreeDisp					IOC.actuatorConnector.pressure	IOC.n.torque	IOC.n.acceleration	IOC.p.torque	IOC.p.acceleration	GPOC.p.torque	GPOC.p.acceleration	aPOC.shiftTime	aPOC.clutchConnector.pressure	POC.relativeVelocity	POC.cBreakfreeDisp	POC.displacement	POC.ccBreakfreeDisp					POC.actuatorConnector.pressure	POC.n.torque	POC.n.acceleration	POC.p.torque	POC.p.acceleration	aFC.shiftTime	aFC.clutchConnector.pressure	FC.relativeVelocity	FC.cBreakfreeDisp	FC.displacement	FC.ccBreakfreeDisp					FC.actuatorConnector.pressure	FC.n.torque	FC.n.acceleration	FC.p.torque	FC.p.acceleration	GIOC.p.torque	GIOC.p.acceleration	Car.wheelSpeed	Car.speed	Car.p.torque	Car.p.acceleration	Car.aBrakeActuator.p.pressure	Car.gBrake.p.torque	Car.gBrake.p.acceleration	Car.Brake.relativeVelocity	Car.Brake.cBreakfreeDisp	Car.Brake.displacement	Car.Brake.ccBreakfreeDisp					Car.Brake.actuatorConnector.pressure	Car.Brake.n.torque	Car.Brake.n.acceleration	Car.Brake.p.torque	Car.Brake.p.acceleration	GearBox.pinionToPinionForce	GearBox.ringToPinionForce	GearBox.pinionToReverseForce	GearBox.forwardToPinionForce	GearBox.&forwardSun.acceleration	GearBox.&forwardSun.torque	GearBox.&forwardSun.speed	GearBox.&shortPinion.acceleration	GearBox.&shortPinion.torque	GearBox.&shortPinion.speed	GearBox.&longPinion.acceleration	GearBox.&longPinion.torque	GearBox.&longPinion.speed	GearBox.&reverseSun.acceleration	GearBox.&reverseSun.torque	GearBox.&reverseSun.speed	GearBox.&ring.acceleration	GearBox.&ring.torque	GearBox.&ring.speed	GearBox.&carrier.torque	GearBox.&carrier.speed	GearBox.&carrier.acceleration	GearBox.ifSun.torque	GearBox.ifSun.acceleration	GearBox.irSun.torque	GearBox.irSun.acceleration	GearBox.iCoupler.torque	GearBox.iCoupler.acceleration	GearBox.oRing.torque	GearBox.oRing.acceleration	Converter.turbineTorque	Converter.turbineSpeed	Converter.impellerTorque	Converter.impellerSpeed			Converter.turbine.torque	Converter.turbine.acceleration	Converter.impeller.torque	Converter.impeller.acceleration	
1.42	-1.75102	63.7264	43.5702	38.7679	-43.5702	38.7788	0.39829	-398.29	38.7788	398.29	38.7679	2000.49	175.878	-2.55359e-099	-166.443	33.6961	1.41999	0	109.638	0.0001	0.0001	0.0001	-109.638	-4.94066e-323	2.96439e-323	6.42285e-323	0	-1e-013	-77.5334	1e-013	93.0411	1.41999	0	-1e-014	0	0.00158754	0.0001	0.0001	0.0001	-0.00158754	-2.96439e-323	-1.4822e-323	-7.90505e-323	0	-1e-014	0.000766435	1e-014	0	-1e-014	0	1.41999	0	49.8366	0.0001	0.0001	0.0001	-49.8366	-5.6246e-251	-3.36461e-272	5.24623e-251	0	-1e-014	-77.5334	1e-014	0	1.41999	0	59.8031	0.0001	0.0001	0.0001	-59.8031	-2.06277e-302	-1.37769e-315	-9.33501e-286	0	-1e-013	0.000766435	1e-013	93.0411	1.41999	0	49.8366	0.0001	0.0001	0	-49.8366	1.38338e-322	-2.96439e-323	-4.44659e-323	0	-8e-014	-77.5334	8e-014	0	-243.796	0	1.31999	999.997	0.00159754	0.0101	0.00126798	0	-0.00159754	0.00159754	-0.00883199	-243.796	999.997	-243.796	0.000766435	243.796	0	1.31999	999.997	0.00111442	0.0101	0.00138243	0.0101	-0.00111442	0.00111442	-0.00871754	-0.0114824	999.997	-225.977	93.0418	225.977	93.0411	-8e-014	0	72.4848	5.1754	441.86	38.7788	0	1e-013	0	24.5176	0.0001	0.0001	0.0001	-24.5176	-6.19004e-160	1.55362e-172	-1.13066e-170	0	-1e-013	0	1e-013	38.7788	-2340.28	2174.88	25.8445	2479.84	93.0418	225.977	59.8004	-139.562	0	-89.703	139.562	0	89.703	-77.5334	1.9e-013	-49.8366	38.7679	-441.86	24.9159	243.796	-0.00159754	0.000766435	225.977	93.0418	1.9e-013	-77.5334	243.796	0.000766435	-441.86	38.7679	237.054	59.8015	161.724	209.491	-0.614437	0	-225.977	93.0411	166.443	33.6961	
1.43	-2.4262	63.7191	44.2125	38.817	-44.2125	38.8322	0.398244	-398.244	38.8322	398.244	38.817	2003.49	176.036	-1.7647e-099	-166.814	32.9383	1.42999	0	111.357	0.0001	0.0001	0.0001	-111.357	-3.95253e-323	2.96439e-323	6.91692e-323	0	-1e-013	-77.6317	1e-013	93.1591	1.42999	0	-1e-014	0	0.00158014	0.0001	0.0001	0.0001	-0.00158014	-2.96439e-323	-1.4822e-323	-8.89318e-323	0	-1e-014	0.000784959	1e-014	0	-1e-014	0	1.42999	0	50.618	0.0001	0.0001	0.0001	-50.618	-3.88697e-251	-2.32517e-272	3.62549e-251	0	-1e-014	-77.6317	1e-014	0	1.42999	0	60.7408	0.0001	0.0001	0.0001	-60.7408	-1.42551e-302	-9.52072e-316	-6.45111e-286	0	-1e-013	0.000784959	1e-013	93.1591	1.42999	0	50.618	0.0001	0.0001	0	-50.618	1.28457e-322	-2.96439e-323	-3.95253e-323	0	-8e-014	-77.6317	8e-014	0	-244.126	0	1.32999	999.998	0.00159014	0.0101	0.00128413	0	-0.00159014	0.00159014	-0.00881585	-244.126	999.998	-244.126	0.000784959	244.126	0	1.32999	999.998	0.00110805	0.0101	0.00139376	0.0101	-0.00110805	0.00110805	-0.00870622	-0.0114937	999.998	-226.279	93.1598	226.279	93.1591	-8e-014	0	73.64	5.25788	442.457	38.8322	0	1e-013	0	24.9084	0.0001	0.0001	0.0001	-24.9084	-4.27773e-160	1.07365e-172	-7.81363e-171	0	-1e-013	0	1e-013	38.8322	-2343.42	2177.8	25.8772	2483.16	93.1598	226.279	60.7381	-139.739	0	-91.1095	139.739	0	91.1095	-77.6317	1.9e-013	-50.618	38.817	-442.457	25.3066	244.126	-0.00159014	0.000784959	226.279	93.1598	1.9e-013	-77.6317	244.126	0.000784959	-442.457	38.817	237.37	60.7392	162.2	209.805	-0.610433	0	-226.279	93.1591	166.814	32.9383	
1.44	-3.04229	63.7035	44.8539	38.8619	-44.8539	38.8809	0.398147	-398.147	38.8809	398.147	38.8619	2006.46	176.194	-1.11156e-099	-167.171	32.225	1.43999	0	113.076	0.0001	0.0001	0.0001	-113.076	-2.47033e-323	2.96439e-323	7.41098e-323	0	-1e-013	-77.7213	1e-013	93.2667	1.43999	0	-1e-014	0	0.00157252	0.0001	0.0001	0.0001	-0.00157252	-3.45846e-323	-1.4822e-323	-9.38725e-323	0	-1e-014	0.000801341	1e-014	0	-1e-014	0	1.43999	0	51.3994	0.0001	0.0001	0.0001	-51.3994	-2.44834e-251	-1.46459e-272	2.28364e-251	0	-1e-014	-77.7213	1e-014	0	1.43999	0	61.6785	0.0001	0.0001	0.0001	-61.6785	-8.97909e-303	-5.99696e-316	-4.06345e-286	0	-1e-013	0.000801341	1e-013	93.2667	1.43999	0	51.3994	0.0001	0.0001	0	-51.3994	1.23516e-322	-2.96439e-323	-3.95253e-323	0	-8e-014	-77.7213	8e-014	0	-244.428	0	1.33999	999.999	0.00158252	0.0101	0.00130017	0	-0.00158252	0.00158252	-0.00879982	-244.428	999.999	-244.428	0.000801341	244.428	0	1.33999	999.999	0.0011015	0.0101	0.00140498	0.0101	-0.0011015	0.0011015	-0.00869501	-0.011505	999.999	-226.554	93.2673	226.554	93.2667	-8e-014	0	74.7954	5.34038	443.001	38.8809	0	1e-013	0	25.2992	0.0001	0.0001	0.0001	-25.2992	-2.69447e-160	6.76277e-173	-4.92169e-171	0	-1e-013	0	1e-013	38.8809	-2346.28	2180.47	25.9071	2486.18	93.2673	226.554	61.6758	-139.9	0	-92.516	139.9	0	92.516	-77.7213	1.9e-013	-51.3994	38.8619	-443.001	25.6973	244.428	-0.00158252	0.000801341	226.554	93.2673	1.9e-013	-77.7213	244.428	0.000801341	-443.001	38.8619	237.657	61.6769	162.658	210.116	-0.606428	0	-226.554	93.2667	167.171	32.225	
1.45	-3.59784	63.6799	45.4942	38.9024	-45.4942	38.9249	0.398	-398	38.9249	398	38.9024	2009.39	176.351	-6.01715e-100	-167.516	31.5556	1.44999	0	114.795	0.0001	0.0001	0.0001	-114.795	-1.4822e-323	3.45846e-323	7.90505e-323	0	-1e-013	-77.8024	1e-013	93.364	1.44999	0	-1e-014	0	0.00156469	0.0001	0.0001	0.0001	-0.00156469	-4.44659e-323	-9.88131e-324	-1.03754e-322	0	-1e-014	0.000815535	1e-014	0	-1e-014	0	1.44999	0	52.1807	0.0001	0.0001	0.0001	-52.1807	-1.32535e-251	-7.92818e-273	1.23619e-251	0	-1e-014	-77.8024	1e-014	0	1.44999	0	62.616	0.0001	0.0001	0.0001	-62.616	-4.86061e-303	-3.2463e-316	-2.19965e-286	0	-1e-013	0.000815535	1e-013	93.364	1.44999	0	52.1807	0.0001	0.0001	0	-52.1807	1.18576e-322	-2.96439e-323	-3.45846e-323	0	-8e-014	-77.8024	8e-014	0	-244.701	0	1.34999	999.999	0.00157469	0.0101	0.00131609	0	-0.00157469	0.00157469	-0.0087839	-244.701	999.999	-244.701	0.000815535	244.701	0	1.34999	999.999	0.00109478	0.0101	0.0014161	0.0101	-0.00109478	0.00109478	-0.00868389	-0.0115161	999.999	-226.803	93.3647	226.803	93.364	-8e-014	0	75.9508	5.42288	443.494	38.9249	0	1e-013	0	25.69	0.0001	0.0001	0.0001	-25.69	-1.45859e-160	3.66086e-173	-2.66423e-171	0	-1e-013	0	1e-013	38.9249	-2348.87	2182.89	25.9341	2488.91	93.3647	226.803	62.6134	-140.046	0	-93.9224	140.046	0	93.9224	-77.8024	1.9e-013	-52.1807	38.9024	-443.494	26.088	244.701	-0.00157469	0.000815535	226.803	93.3647	1.9e-013	-77.8024	244.701	0.000815535	-443.494	38.9024	237.918	62.6145	163.096	210.423	-0.602422	0	-226.803	93.364	167.516	31.5556	
1.46	-4.09137	63.6485	46.1333	38.9388	-46.1333	38.9644	0.397803	-397.803	38.9644	397.803	38.9388	2012.29	176.508	-2.42721e-100	-167.848	30.9295	1.45999	0	116.513	0.0001	0.0001	0.0001	-116.513	0	3.95253e-323	8.39912e-323	0	-1e-013	-77.8752	1e-013	93.4513	1.45999	0	-1e-014	0	0.00155667	0.0001	0.0001	0.0001	-0.00155667	-5.43472e-323	-4.94066e-324	-1.08694e-322	0	-1e-014	0.000827496	1e-014	0	-1e-014	0	1.45999	0	52.9617	0.0001	0.0001	0.0001	-52.9617	-5.34623e-252	-3.19809e-273	4.98658e-252	0	-1e-014	-77.8752	1e-014	0	1.45999	0	63.5533	0.0001	0.0001	0.0001	-63.5533	-1.96068e-303	-1.3095e-316	-8.873e-287	0	-1e-013	0.000827496	1e-013	93.4513	1.45999	0	52.9617	0.0001	0.0001	0	-52.9617	1.08694e-322	-2.47033e-323	-3.45846e-323	0	-8e-014	-77.8752	8e-014	0	-244.946	0	1.35999	1000	0.00156667	0.0101	0.0013319	0	-0.00156667	0.00156667	-0.0087681	-244.946	1000	-244.946	0.000827496	244.946	0	1.35999	1000	0.00108789	0.0101	0.00142712	0.0101	-0.00108789	0.00108789	-0.00867288	-0.0115271	1000	-227.027	93.452	227.027	93.4513	-8e-014	0	77.106	5.50535	443.937	38.9644	0	1e-013	0	26.0807	0.0001	0.0001	0.0001	-26.0807	-5.88368e-161	1.47672e-173	-1.0747e-171	0	-1e-013	0	1e-013	38.9644	-2351.19	2185.06	25.9584	2491.37	93.452	227.027	63.5506	-140.177	0	-95.3282	140.177	0	95.3282	-77.8752	1.9e-013	-52.9617	38.9388	-443.937	26.4785	244.946	-0.00156667	0.000827496	227.027	93.452	1.9e-013	-77.8752	244.946	0.000827496	-443.937	38.9388	238.152	63.5517	163.516	210.726	-0.598417	0	-227.027	93.4513	167.848	30.9295	
1.47	-4.52142	63.6096	46.771	38.9712	-46.771	38.9995	0.39756	-397.56	38.9995	397.56	38.9712	2015.17	176.664	-4.21271e-101	-168.168	30.346	1.46999	0	118.231	0.0001	0.0001	0.0001	-118.231	1.4822e-323	4.44659e-323	8.89318e-323	0	-1e-013	-77.9399	1e-013	93.529	1.46999	0	-1e-014	0	0.00154845	0.0001	0.0001	0.0001	-0.00154845	-6.42285e-323	0	-1.08694e-322	0	-1e-014	0.000837177	1e-014	0	-1e-014	0	1.46999	0	53.7423	0.0001	0.0001	0.0001	-53.7423	-9.27899e-253	-5.55065e-274	8.65478e-253	0	-1e-014	-77.9399	1e-014	0	1.46999	0	64.4899	0.0001	0.0001	0.0001	-64.4899	-3.40299e-304	-2.27278e-317	-1.54001e-287	0	-1e-013	0.000837177	1e-013	93.529	1.46999	0	53.7423	0.0001	0.0001	0	-53.7423	1.03754e-322	-1.97626e-323	-2.47033e-323	0	-8e-014	-77.9399	8e-014	0	-245.164	0	1.36999	1000	0.00155845	0.0101	0.00134759	0	-0.00155845	0.00155845	-0.00875241	-245.164	1000	-245.164	0.000837177	245.164	0	1.36999	1000	0.00108085	0.0101	0.00143802	0.0101	-0.00108085	0.00108085	-0.00866198	-0.011538	1000	-227.226	93.5298	227.226	93.529	-8e-014	0	78.2606	5.58779	444.331	38.9995	0	1e-013	0	26.4712	0.0001	0.0001	0.0001	-26.4712	-1.02118e-161	2.56303e-174	-1.86527e-172	0	-1e-013	0	1e-013	38.9995	-2353.26	2186.99	25.98	2493.56	93.5298	227.226	64.4873	-140.293	0	-96.7333	140.293	0	96.7333	-77.9399	1.9e-013	-53.7423	38.9712	-444.331	26.8688	245.164	-0.00155845	0.000837177	227.226	93.5298	1.9e-013	-77.9399	245.164	0.000837177	-444.331	38.9712	238.361	64.4884	163.917	211.028	-0.594412	0	-227.226	93.529	168.168	30.346	
1.48	-4.96886	63.5625	47.4071	38.9988	-47.4071	39.0299	0.397266	-397.266	39.0299	397.266	38.9988	2018.03	176.82	1.18816e-112	-168.474	29.8083	1.47999	0	119.947	0.0001	0.0001	0.0001	-119.947	2.47033e-323	3.45846e-323	7.90505e-323	0	-1e-013	-77.9951	1e-013	93.5952	1.47999	0	-1e-014	0	0.00154004	0.0001	0.0001	0.0001	-0.00154004	-6.91692e-323	0	-9.88131e-323	0	-1e-014	0.000846642	1e-014	0	-1e-014	0	1.47999	0	54.5223	0.0001	0.0001	0.0001	-54.5223	-2.92065e-264	-1.36518e-282	-3.70864e-264	0	-1e-014	-77.9951	1e-014	0	1.47999	0	65.4259	0.0001	0.0001	0.0001	-65.4259	1.06647e-315	6.91692e-323	-5.13976e-300	0	-1e-013	0.000846642	1e-013	93.5952	1.47999	0	54.5223	0.0001	0.0001	0	-54.5223	8.39912e-323	-1.4822e-323	-1.97626e-323	0	-8e-014	-77.9951	8e-014	0	-245.354	0	1.37999	1000	0.00155004	0.0101	0.00136314	0	-0.00155004	0.00155004	-0.00873686	-245.354	1000	-245.354	0.000846642	245.354	0	1.37999	1000	0.00107364	0.0101	0.0014488	0.0101	-0.00107364	0.00107364	-0.0086512	-0.0115488	1000	-227.398	93.596	227.398	93.5952	-8e-014	0	79.4145	5.67018	444.673	39.0299	0	1e-013	0	26.8616	0.0001	0.0001	0.0001	-26.8616	-6.834e-175	-2.47807e-185	3.00318e-184	0	-1e-013	0	1e-013	39.0299	-2355.06	2188.67	25.9984	2495.45	93.596	227.398	65.4233	-140.393	0	-98.1373	140.393	0	98.1373	-77.9951	1.9e-013	-54.5223	38.9988	-444.673	27.2588	245.354	-0.00155004	0.000846642	227.398	93.596	1.9e-013	-77.9951	245.354	0.000846642	-444.673	38.9988	238.541	65.4244	164.299	211.328	-0.59041	0	-227.398	93.5952	168.474	29.8083	
1.49	-6.28059	63.4997	48.0424	39.012	-48.0424	39.0513	0.396873	-396.873	39.0513	396.873	39.012	2020.86	176.975	1.18476e-112	-168.755	29.3574	1.48999	0	121.663	0.0001	0.0001	0.0001	-121.663	1.4822e-323	-9.88131e-323	-3.95253e-323	0	-1e-013	-78.0214	1e-013	93.6268	1.48999	0	-1e-014	0	0.00153116	0.0001	0.0001	0.0001	-0.00153116	4.44659e-323	-2.47033e-323	6.42285e-323	0	-1e-014	0.000880406	1e-014	0	-1e-014	0	1.48999	0	55.3023	0.0001	0.0001	0.0001	-55.3023	-2.91228e-264	-1.36127e-282	-3.69801e-264	0	-1e-014	-78.0214	1e-014	0	1.48999	0	66.3619	0.0001	0.0001	0.0001	-66.3619	1.06341e-315	-1.4822e-323	-5.12504e-300	0	-1e-013	0.000880406	1e-013	93.6268	1.48999	0	55.3023	0.0001	0.0001	0	-55.3023	-7.90505e-323	-9.88131e-324	0	0	-8e-014	-78.0214	8e-014	0	-245.49	0	1.38999	1000	0.00154116	0.0101	0.0013786	0	-0.00154116	0.00154116	-0.0087214	-245.49	1000	-245.49	0.000880406	245.49	0	1.38999	1000	0.00106593	0.0101	0.0014595	0.0101	-0.00106593	0.00106593	-0.0086405	-0.0115595	1000	-227.514	93.6276	227.514	93.6268	-8e-014	0	80.5687	5.75259	444.915	39.0513	0	1e-013	0	27.252	0.0001	0.0001	0.0001	-27.252	-6.81443e-175	-2.47097e-185	2.99457e-184	0	-1e-013	0	1e-013	39.0513	-2356.28	2189.83	26.0071	2496.72	93.6276	227.514	66.3593	-140.44	0	-99.5413	140.44	0	99.5413	-78.0214	1.9e-013	-55.3023	39.012	-444.915	27.6488	245.49	-0.00154116	0.000880406	227.514	93.6276	1.9e-013	-78.0214	245.49	0.000880406	-444.915	39.012	238.66	66.3604	164.643	211.623	-0.58642	0	-227.514	93.6268	168.755	29.3574	
1.5	-7.31986	63.4277	48.6771	39.0217	-48.6771	39.0674	0.396423	-396.423	39.0674	396.423	39.0217	2023.64	177.13	-7.84702e-128	-169.024	28.9491	1.49999	0	123.379	0.0001	0.0001	0.0001	-123.379	1.28457e-322	1.18576e-322	1.33398e-322	0	-1e-013	-78.0406	1e-013	93.65	1.49999	0	-1e-014	0	0.00152202	0.0001	0.0001	0.0001	-0.00152202	1.4822e-323	2.47033e-323	1.33398e-322	0	-1e-014	0.000918396	1e-014	0	-1e-014	0	1.49999	0	56.0825	0.0001	0.0001	0.0001	-56.0825	-2.93453e-279	-5.77935e-298	2.80585e-279	0	-1e-014	-78.0406	1e-014	0	1.49999	0	67.2982	0.0001	0.0001	0.0001	-67.2982	3.45846e-323	-4.44659e-323	2.31067e-315	0	-1e-013	0.000918396	1e-013	93.65	1.49999	0	56.0825	0.0001	0.0001	0	-56.0825	-6.91692e-323	-1.13635e-322	8.89318e-323	0	-8e-014	-78.0406	8e-014	0	-245.595	0	1.39999	1000	0.00153202	0.0101	0.00139396	0	-0.00153202	0.00153202	-0.00870604	-245.595	1000	-245.595	0.000918396	245.595	0	1.39999	1000	0.00105801	0.0101	0.00147012	0.0101	-0.00105801	0.00105801	-0.00862988	-0.0115701	1000	-227.601	93.6508	227.601	93.65	-8e-014	0	81.7235	5.83504	445.1	39.0674	0	1e-013	0	27.6425	0.0001	0.0001	0.0001	-27.6425	3.34488e-190	2.1539e-200	-9.42298e-200	0	-1e-013	0	1e-013	39.0674	-2357.21	2190.72	26.0135	2497.69	93.6508	227.601	67.2956	-140.475	0	-100.946	140.475	0	100.946	-78.0406	1.9e-013	-56.0825	39.0217	-445.1	28.039	245.595	-0.00153202	0.000918396	227.601	93.6508	1.9e-013	-78.0406	245.595	0.000918396	-445.1	39.0217	238.75	67.2967	164.97	211.915	-0.582435	0	-227.601	93.65	169.024	28.9491	
1.51	-7.83715	63.3519	49.311	39.0324	-49.311	39.0813	0.395949	-395.949	39.0813	395.949	39.0324	2026.39	177.284	-1.69768e-127	-169.288	28.5576	1.50999	0	125.096	0.0001	0.0001	0.0001	-125.096	9.88131e-324	6.42285e-323	-4.94066e-324	0	-1e-013	-78.0619	1e-013	93.6756	1.50999	0	-1e-014	0	0.0015128	0.0001	0.0001	0.0001	-0.0015128	-6.91692e-323	-2.47033e-323	-2.96439e-323	0	-1e-014	0.000932374	1e-014	0	-1e-014	0	1.50999	0	56.863	0.0001	0.0001	0.0001	-56.863	-6.34876e-279	-1.25034e-297	6.07035e-279	0	-1e-014	-78.0619	1e-014	0	1.50999	0	68.2349	0.0001	0.0001	0.0001	-68.2349	7.90505e-323	2.47033e-323	4.99906e-315	0	-1e-013	0.000932374	1e-013	93.6756	1.50999	0	56.863	0.0001	0.0001	0	-56.863	-1.4822e-323	-4.94066e-323	1.08694e-322	0	-8e-014	-78.0619	8e-014	0	-245.684	0	1.40999	1000	0.0015228	0.0101	0.00140924	0	-0.0015228	0.0015228	-0.00869076	-245.684	1000	-245.684	0.000932374	245.684	0	1.40999	1000	0.00105006	0.0101	0.00148066	0.0101	-0.00105006	0.00105006	-0.00861934	-0.0115807	1000	-227.679	93.6764	227.679	93.6756	-8e-014	0	82.8787	5.91752	445.26	39.0813	0	1e-013	0	28.0333	0.0001	0.0001	0.0001	-28.0333	7.23653e-190	4.65988e-200	-2.03863e-199	0	-1e-013	0	1e-013	39.0813	-2358.03	2191.5	26.0206	2498.55	93.6764	227.679	68.2323	-140.513	0	-102.351	140.513	0	102.351	-78.0619	1.9e-013	-56.863	39.0324	-445.26	28.4292	245.684	-0.0015228	0.000932374	227.679	93.6764	1.9e-013	-78.0619	245.684	0.000932374	-445.26	39.0324	238.832	68.2333	165.288	212.203	-0.578452	0	-227.679	93.6756	169.288	28.5576	
1.52	-8.3556	63.2709	49.9441	39.04	-49.9441	39.0923	0.395443	-395.443	39.0923	395.443	39.04	2029.1	177.437	-1.46143e-141	-169.543	28.1943	1.51999	0	126.814	0.0001	0.0001	0.0001	-126.814	-2.47033e-323	-4.44659e-323	1.4822e-322	0	-1e-013	-78.0772	1e-013	93.694	1.51999	0	-1e-014	0	0.00150345	0.0001	0.0001	0.0001	-0.00150345	1.03754e-322	0	2.37152e-322	0	-1e-014	0.000940924	1e-014	0	-1e-014	0	1.51999	0	57.6437	0.0001	0.0001	0.0001	-57.6437	-7.87365e-293	-6.2401e-312	-5.07252e-293	0	-1e-014	-78.0772	1e-014	0	1.51999	0	69.1717	0.0001	0.0001	0.0001	-69.1717	1.13635e-322	5.92879e-323	2.96439e-322	0	-1e-013	0.000940924	1e-013	93.694	1.51999	0	57.6437	0.0001	0.0001	0	-57.6437	-9.88131e-324	1.03754e-322	-1.33398e-322	0	-8e-014	-78.0772	8e-014	0	-245.756	0	1.41999	1000	0.00151345	0.0101	0.00142442	0	-0.00151345	0.00151345	-0.00867558	-245.756	1000	-245.756	0.000940924	245.756	0	1.41999	1000	0.001042	0.0101	0.00149112	0.0101	-0.001042	0.001042	-0.00860888	-0.0115911	1000	-227.741	93.6948	227.741	93.694	-8e-014	0	84.0343	6.00003	445.387	39.0923	0	1e-013	0	28.4242	0.0001	0.0001	0.0001	-28.4242	-9.88368e-205	-4.38598e-214	-1.94976e-213	0	-1e-013	0	1e-013	39.0923	-2358.68	2192.11	26.0257	2499.22	93.6948	227.741	69.1691	-140.541	0	-103.756	140.541	0	103.756	-78.0772	1.9e-013	-57.6437	39.04	-445.387	28.8196	245.756	-0.00151345	0.000940924	227.741	93.6948	1.9e-013	-78.0772	245.756	0.000940924	-445.387	39.04	238.895	69.1702	165.594	212.486	-0.574472	0	-227.741	93.694	169.543	28.1943	
1.53	-8.84691	63.185	50.5763	39.045	-50.5763	39.1003	0.394906	-394.906	39.1003	394.906	39.045	2031.77	177.59	-5.92506e-141	-169.79	27.858	1.52999	0	128.532	0.0001	0.0001	0.0001	-128.532	8.89318e-323	4.94066e-324	5.53354e-322	0	-1e-013	-78.0871	1e-013	93.7058	1.52999	0	-1e-014	0	0.00149398	0.0001	0.0001	0.0001	-0.00149398	3.16202e-322	8.89318e-323	6.52167e-322	0	-1e-014	0.000952079	1e-014	0	-1e-014	0	1.52999	0	58.4245	0.0001	0.0001	0.0001	-58.4245	-3.1922e-292	-2.52991e-311	-2.05654e-292	0	-1e-014	-78.0871	1e-014	0	1.52999	0	70.1087	0.0001	0.0001	0.0001	-70.1087	2.37152e-322	5.92879e-323	5.73116e-322	0	-1e-013	0.000952079	1e-013	93.7058	1.52999	0	58.4245	0.0001	0.0001	0	-58.4245	9.88131e-324	1.87745e-322	-4.00193e-322	0	-8e-014	-78.0871	8e-014	0	-245.809	0	1.42999	1000	0.00150398	0.0101	0.0014395	0	-0.00150398	0.00150398	-0.0086605	-245.809	1000	-245.809	0.000952079	245.809	0	1.42999	1000	0.00103385	0.0101	0.0015015	0.0101	-0.00103385	0.00103385	-0.0085985	-0.0116015	1000	-227.785	93.7066	227.785	93.7058	-8e-014	0	85.1901	6.08256	445.482	39.1003	0	1e-013	0	28.8151	0.0001	0.0001	0.0001	-28.8151	-4.00712e-204	-1.7782e-213	-7.90488e-213	0	-1e-013	0	1e-013	39.1003	-2359.16	2192.57	26.029	2499.71	93.7066	227.785	70.1061	-140.559	0	-105.161	140.559	0	105.161	-78.0871	1.9e-013	-58.4245	39.045	-445.482	29.21	245.809	-0.00150398	0.000952079	227.785	93.7066	1.9e-013	-78.0871	245.809	0.000952079	-445.482	39.045	238.941	70.1072	165.888	212.767	-0.570497	0	-227.785	93.7058	169.79	27.858	
