time	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	
36.7	740.005	449.722	550.278	2201.15	878.126	878.126	740.005	2.7	
36.8	740.005	449.721	550.279	2201.15	878.119	878.119	740.005	2.7	
36.9	740.005	449.721	550.279	2201.15	878.112	878.112	740.005	2.7	
37	740.005	449.72	550.28	2201.15	878.105	878.105	740.005	2.7	
37.1	740.005	449.72	550.28	2201.16	878.1	878.1	740.005	2.7	
37.2	740.005	449.72	550.28	2201.16	878.096	878.096	740.005	2.7	
37.3	740.004	449.72	550.28	2201.16	878.095	878.095	740.004	2.7	
37.4	740.002	449.72	550.28	2201.16	878.098	878.098	740.002	2.7	
37.5	740	449.72	550.28	2201.16	878.104	878.104	740	2.7	
37.6	739.998	449.72	550.28	2201.15	878.111	878.111	739.998	2.7	
37.7	739.997	449.72	550.28	2201.15	878.116	878.116	739.997	2.7	
37.8	739.996	449.721	550.279	2201.15	878.121	878.121	739.996	2.7	
37.9	739.996	449.721	550.279	2201.15	878.124	878.124	739.996	2.7	
38	739.995	449.721	550.279	2201.15	878.128	878.128	739.995	2.7	
38.1	739.995	449.722	550.278	2201.14	878.131	878.131	739.995	2.7	
38.2	739.994	449.722	550.278	2201.14	878.135	878.135	739.994	2.7	
38.3	739.994	449.723	550.277	2201.14	878.138	878.138	739.994	2.7	
38.4	739.994	449.723	550.277	2201.14	878.141	878.141	739.994	2.7	
38.5	739.993	449.723	550.277	2201.14	878.144	878.144	739.993	2.7	
38.6	739.993	449.723	550.277	2201.14	878.146	878.146	739.993	2.7	
38.7	739.993	449.724	550.276	2201.14	878.149	878.149	739.993	2.7	
38.8	739.993	449.724	550.276	2201.14	878.151	878.151	739.993	2.7	
38.9	739.993	449.724	550.276	2201.14	878.153	878.153	739.993	2.7	
39	739.993	449.723	550.277	2201.14	878.155	878.155	739.993	2.7	
39.1	739.994	449.723	550.277	2201.14	878.157	878.157	739.994	2.7	
39.2	739.994	449.723	550.277	2201.14	878.158	878.158	739.994	2.7	
39.3	739.995	449.723	550.277	2201.14	878.16	878.16	739.995	2.7	
39.4	739.995	449.722	550.278	2201.14	878.161	878.161	739.995	2.7	
39.5	739.995	449.722	550.278	2201.14	878.163	878.163	739.995	2.7	
39.6	739.996	449.722	550.278	2201.14	878.164	878.164	739.996	2.7	
39.7	739.996	449.721	550.279	2201.14	878.165	878.165	739.996	2.7	
39.8	739.997	449.72	550.28	2201.15	878.167	878.167	739.997	2.7	
39.9	739.997	449.72	550.28	2201.15	878.168	878.168	739.997	2.7	
40	739.998	449.719	550.281	2201.15	878.169	878.169	739.998	2.7	
0	740	476	524	2097	889	889	740	2.7	
0.1	739.986	475.999	524.001	2096.99	888.997	888.997	739.986	3	
0.2	739.976	476	524	2096.98	888.995	888.995	739.976	3	
0.3	739.968	476.002	523.998	2096.96	888.997	888.997	739.968	3	
0.4	739.963	476.006	523.994	2096.94	889.007	889.007	739.963	3	
0.5	739.959	476.01	523.99	2096.91	889.025	889.025	739.959	3	
0.6	739.958	476.014	523.986	2096.89	889.048	889.048	739.958	3	
0.7	739.958	476.018	523.982	2096.86	889.069	889.069	739.958	3	
0.8	739.959	476.022	523.978	2096.83	889.087	889.087	739.959	3	
0.9	739.96	476.026	523.974	2096.81	889.101	889.101	739.96	3	
1	739.962	476.03	523.97	2096.79	889.114	889.114	739.962	3	
0	740	476	524	2097	889	889	740	2.7	
0.1	738.618	477.949	522.051	2089.19	888.734	888.734	738.618	4.41421	
0.2	737.585	480.05	519.95	2080.77	889.416	889.416	737.585	4.41421	
0.3	736.854	482.241	517.759	2071.99	890.649	890.649	736.854	4.41421	
0.4	736.375	484.474	515.526	2063.05	892.174	892.174	736.375	4.41421	
0.5	736.097	486.71	513.29	2054.09	893.822	893.822	736.097	4.41421	
0.6	735.975	488.921	511.079	2045.23	895.485	895.485	735.975	4.41421	
0.7	735.969	491.085	508.915	2036.56	897.099	897.099	735.969	4.41421	
0.8	736.047	493.189	506.811	2028.13	898.627	898.627	736.047	4.41421	
0.9	736.183	495.221	504.779	2019.99	900.05	900.05	736.183	4.41421	
1	736.354	497.177	502.823	2012.16	901.362	901.362	736.354	4.41421	
0	740	476	524	2097	889	889	740	2.7	
0.1	738.219	474.378	525.622	2103.48	888.655	888.655	738.219	3.35355	
0.2	737.009	473.124	526.876	2108.48	889.563	889.563	737.009	3.35355	
0.3	736.249	472.108	527.892	2112.54	891.114	891.114	736.249	3.35355	
0.4	735.832	471.237	528.763	2116.01	892.936	892.936	735.832	3.35355	
0.5	735.666	470.447	529.553	2119.16	894.817	894.817	735.666	3.35355	
0.6	735.678	469.69	530.31	2122.18	896.636	896.636	735.678	3.35355	
0.7	735.812	468.937	531.063	2125.18	898.326	898.326	735.812	3.35355	
0.8	736.024	468.167	531.833	2128.25	899.859	899.859	736.024	3.35355	
0.9	736.282	467.369	532.631	2131.43	901.228	901.228	736.282	3.35355	
1	736.564	466.536	533.464	2134.75	902.438	902.438	736.564	3.35355	
0	740	476	524	2097	889	889	740	2.7	
0.1	743.125	475.705	524.295	2098.17	889.604	889.604	743.125	3.35355	
0.2	745.303	474.92	525.08	2101.3	888.022	888.022	745.303	3.35355	
0.3	746.653	473.808	526.192	2105.74	885.258	885.258	746.653	3.35355	
0.4	747.348	472.516	527.484	2110.89	881.996	881.996	747.348	3.35355	
0.5	747.565	471.164	528.836	2116.29	878.665	878.665	747.565	3.35355	
0.6	747.455	469.837	530.163	2121.59	875.506	875.506	747.455	3.35355	
0.7	747.141	468.59	531.41	2126.56	872.621	872.621	747.141	3.35355	
0.8	746.711	467.455	532.545	2131.1	870.046	870.046	746.711	3.35355	
0.9	746.221	466.444	533.556	2135.13	867.776	867.776	746.221	3.35355	
1	745.713	465.56	534.44	2138.65	865.79	865.79	745.713	3.35355	
0	740	476	524	2097	889	889	740	2.7	
0.1	742.224	472.708	527.292	2110.16	889.429	889.429	742.224	2.05719	
0.2	743.814	469.09	530.91	2124.63	888.308	888.308	743.814	2.05719	
0.3	744.864	465.27	534.73	2139.9	886.334	886.334	744.864	2.05719	
0.4	745.491	461.353	538.647	2155.56	883.964	883.964	745.491	2.05719	
0.5	745.805	457.422	542.578	2171.28	881.483	881.483	745.805	2.05719	
0.6	745.902	453.538	546.462	2186.81	879.041	879.041	745.902	2.05719	
0.7	745.856	449.74	550.26	2201.99	876.714	876.714	745.856	2.05719	
0.8	745.718	446.052	553.948	2216.74	874.535	874.535	745.718	2.05719	
0.9	745.525	442.486	557.514	2231	872.511	872.511	745.525	2.05719	
1	745.301	439.047	560.953	2244.74	870.635	870.635	745.301	2.05719	
0	740	476	524	2097	889	889	740	2.7	
0.1	737.136	473.05	526.95	2108.79	888.446	888.446	737.136	2.25361	
0.2	735.078	470.652	529.348	2118.38	889.886	889.886	735.078	2.25361	
0.3	733.655	468.625	531.375	2126.48	892.425	892.425	733.655	2.25361	
0.4	732.734	466.846	533.154	2133.59	895.512	895.512	732.734	2.25361	
0.5	732.203	465.227	534.773	2140.06	898.81	898.81	732.203	2.25361	
0.6	731.974	463.703	536.297	2146.14	902.116	902.116	731.974	2.25361	
0.7	731.973	462.228	537.772	2152.04	905.31	905.31	731.973	2.25361	
0.8	732.139	460.766	539.234	2157.88	908.329	908.329	732.139	2.25361	
0.9	732.425	459.294	540.706	2163.76	911.143	911.143	732.425	2.25361	
1	732.791	457.795	542.205	2169.75	913.737	913.737	732.791	2.25361	
0	740	476	524	2097	889	889	740	2.7	
0.1	734.562	476.194	523.806	2096.21	887.952	887.952	734.562	3.68092	
0.2	730.442	477.224	522.776	2092.08	890.613	890.613	730.442	3.68092	
0.3	727.354	478.79	521.21	2085.8	895.471	895.471	727.354	3.68092	
0.4	725.101	480.702	519.298	2078.14	901.59	901.59	725.101	3.68092	
0.5	723.536	482.83	517.17	2069.62	908.365	908.365	723.536	3.68092	
0.6	722.533	485.078	514.922	2060.62	915.435	915.435	722.533	3.68092	
0.7	721.992	487.377	512.623	2051.41	922.535	922.535	721.992	3.68092	
0.8	721.824	489.673	510.327	2042.22	929.517	929.517	721.824	3.68092	
0.9	721.953	491.923	508.077	2033.2	936.269	936.269	721.953	3.68092	
1	722.313	494.097	505.903	2024.49	942.719	942.719	722.314	3.68092	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.339	473.588	526.412	2106.64	889.065	889.065	740.339	2.46312	
0.2	740.612	471.168	528.832	2116.31	888.902	888.902	740.612	2.46312	
0.3	740.826	468.753	531.247	2125.96	888.592	888.592	740.826	2.46312	
0.4	740.991	466.355	533.645	2135.55	888.194	888.194	740.991	2.46312	
0.5	741.114	463.981	536.019	2145.03	887.743	887.743	741.114	2.46312	
0.6	741.206	461.64	538.36	2154.39	887.264	887.264	741.206	2.46312	
0.7	741.272	459.336	540.664	2163.6	886.772	886.772	741.272	2.46312	
0.8	741.319	457.073	542.927	2172.65	886.273	886.273	741.319	2.46312	
0.9	741.352	454.853	545.147	2181.52	885.775	885.775	741.352	2.46312	
1	741.375	452.677	547.323	2190.21	885.278	885.278	741.375	2.46312	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.127	474.06	525.94	2104.75	889.024	889.024	740.127	1.79093	
0.2	740.246	472.134	527.866	2112.45	888.966	888.966	740.246	1.79093	
0.3	740.355	470.223	529.777	2120.09	888.845	888.845	740.355	1.79093	
0.4	740.454	468.327	531.673	2127.67	888.676	888.676	740.454	1.79093	
0.5	740.542	466.449	533.551	2135.17	888.47	888.47	740.542	1.79093	
0.6	740.62	464.59	535.41	2142.6	888.233	888.233	740.62	1.79093	
0.7	740.689	462.751	537.249	2149.95	887.973	887.973	740.689	1.79093	
0.8	740.749	460.933	539.067	2157.22	887.693	887.693	740.749	1.79093	
0.9	740.802	459.137	540.863	2164.4	887.397	887.397	740.802	1.79093	
1	740.847	457.364	542.636	2171.49	887.089	887.089	740.847	1.79093	
0	740	476	524	2097	889	889	740	2.7	
0.1	738.678	474.287	525.713	2103.84	888.744	888.744	738.678	2.9629	
0.2	737.762	472.841	527.159	2109.62	889.408	889.408	737.762	2.9629	
0.3	737.173	471.576	528.424	2114.67	890.562	890.562	737.173	2.9629	
0.4	736.836	470.428	529.572	2119.25	891.938	891.938	736.836	2.9629	
0.5	736.691	469.351	530.649	2123.55	893.372	893.372	736.691	2.9629	
0.6	736.685	468.313	531.687	2127.69	894.768	894.768	736.685	2.9629	
0.7	736.778	467.289	532.711	2131.78	896.072	896.072	736.778	2.9629	
0.8	736.937	466.265	533.735	2135.86	897.259	897.259	736.937	2.9629	
0.9	737.136	465.231	534.769	2139.99	898.319	898.319	737.136	2.9629	
1	737.358	464.181	535.819	2144.18	899.255	899.255	737.358	2.9629	
0	740	476	524	2097	889	889	740	2.7	
0.1	742.211	476.245	523.755	2096.01	889.427	889.427	742.211	3.36374	
0.2	743.801	476.161	523.839	2096.33	888.314	888.314	743.801	3.36374	
0.3	744.835	475.847	524.153	2097.58	886.344	886.344	744.835	3.36374	
0.4	745.416	475.393	524.607	2099.38	883.983	883.983	745.416	3.36374	
0.5	745.649	474.875	525.125	2101.45	881.531	881.531	745.649	3.36374	
0.6	745.635	474.35	525.65	2103.53	879.154	879.154	745.635	3.36374	
0.7	745.455	473.857	526.143	2105.5	876.945	876.945	745.455	3.36374	
0.8	745.169	473.421	526.579	2107.23	874.945	874.945	745.169	3.36374	
0.9	744.822	473.054	526.946	2108.69	873.164	873.164	744.822	3.36374	
1	744.446	472.763	527.237	2109.84	871.595	871.595	744.446	3.36374	
0	740	476	524	2097	889	889	740	2.7	
0.1	738.398	473.829	526.171	2105.67	888.69	888.69	738.398	2.53114	
0.2	737.259	471.97	528.03	2113.1	889.496	889.496	737.259	2.53114	
0.3	736.498	470.326	529.674	2119.67	890.907	890.907	736.498	2.53114	
0.4	736.037	468.827	531.173	2125.66	892.606	892.606	736.037	2.53114	
0.5	735.804	467.42	532.58	2131.28	894.401	894.401	735.804	2.53114	
0.6	735.745	466.067	533.933	2136.68	896.176	896.176	735.745	2.53114	
0.7	735.813	464.741	535.259	2141.98	897.862	897.862	735.813	2.53114	
0.8	735.97	463.423	536.577	2147.24	899.423	899.423	735.97	2.53114	
0.9	736.188	462.098	537.902	2152.53	900.843	900.843	736.188	2.53114	
1	736.442	460.759	539.241	2157.88	902.118	902.118	736.442	2.53114	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.491	474.671	525.329	2102.31	889.094	889.094	740.491	2.36661	
0.2	740.875	473.295	526.705	2107.8	888.855	888.855	740.875	2.36661	
0.3	741.162	471.892	528.108	2113.41	888.41	888.41	741.162	2.36661	
0.4	741.366	470.475	529.525	2119.07	887.848	887.848	741.366	2.36661	
0.5	741.502	469.059	530.941	2124.73	887.225	887.225	741.502	2.36661	
0.6	741.584	467.652	532.348	2130.35	886.582	886.582	741.584	2.36661	
0.7	741.625	466.262	533.738	2135.9	885.94	885.94	741.625	2.36661	
0.8	741.634	464.896	535.104	2141.35	885.314	885.314	741.634	2.36661	
0.9	741.621	463.558	536.442	2146.7	884.712	884.712	741.621	2.36661	
1	741.592	462.249	537.751	2151.93	884.137	884.137	741.592	2.36661	
0	740	476	524	2097	889	889	740	2.7	
0.1	739.122	474.376	525.624	2103.49	888.83	888.83	739.122	2.81383	
0.2	738.512	472.932	527.068	2109.25	889.268	889.268	738.512	2.81383	
0.3	738.12	471.615	528.385	2114.51	890.037	890.037	738.12	2.81383	
0.4	737.898	470.383	529.617	2119.43	890.954	890.954	737.898	2.81383	
0.5	737.807	469.207	530.793	2124.13	891.909	891.909	737.807	2.81383	
0.6	737.812	468.065	531.935	2128.69	892.834	892.834	737.812	2.81383	
0.7	737.885	466.94	533.06	2133.18	893.693	893.693	737.885	2.81383	
0.8	738.003	465.823	534.177	2137.64	894.468	894.468	738.003	2.81383	
0.9	738.15	464.706	535.294	2142.1	895.155	895.155	738.15	2.81383	
1	738.312	463.585	536.415	2146.57	895.754	895.754	738.312	2.81383	
0	740	476	524	2097	889	889	740	2.7	
0.1	738.628	471.893	528.107	2113.42	888.733	888.733	738.628	2.20539	
0.2	737.751	468.145	531.855	2128.41	889.437	889.437	737.751	2.20539	
0.3	737.25	464.638	535.362	2142.43	890.608	890.608	737.25	2.20539	
0.4	737.024	461.289	538.711	2155.81	891.951	891.951	737.024	2.20539	
0.5	736.995	458.044	541.956	2168.79	893.295	893.295	736.995	2.20539	
0.6	737.101	454.863	545.137	2181.51	894.545	894.545	737.101	2.20539	
0.7	737.297	451.721	548.279	2194.07	895.655	895.655	737.297	2.20539	
0.8	737.548	448.603	551.397	2206.53	896.608	896.608	737.548	2.20539	
0.9	737.828	445.5	554.5	2218.93	897.405	897.405	737.828	2.20539	
1	738.12	442.408	557.592	2231.3	898.055	898.055	738.12	2.20539	
0	740	476	524	2097	889	889	740	2.7	
0.1	739.633	474.961	525.039	2101.15	888.929	888.929	739.633	2.80135	
0.2	739.375	474	526	2104.98	889.113	889.113	739.375	2.80135	
0.3	739.209	473.096	526.904	2108.59	889.436	889.436	739.209	2.80135	
0.4	739.117	472.233	527.767	2112.03	889.822	889.822	739.117	2.80135	
0.5	739.082	471.4	528.6	2115.36	890.222	890.222	739.082	2.80135	
0.6	739.089	470.586	529.414	2118.6	890.61	890.61	739.089	2.80135	
0.7	739.127	469.786	530.214	2121.79	890.967	890.967	739.127	2.80135	
0.8	739.185	468.994	531.006	2124.95	891.284	891.284	739.185	2.80135	
0.9	739.257	468.208	531.792	2128.09	891.562	891.562	739.257	2.80135	
1	739.336	467.426	532.574	2131.21	891.799	891.799	739.336	2.80135	
0	740	476	524	2097	889	889	740	2.7	
0.1	741.001	474.798	525.202	2101.8	889.193	889.193	741.001	2.85439	
0.2	741.731	473.462	526.538	2107.13	888.7	888.7	741.731	2.85439	
0.3	742.23	472.041	527.959	2112.81	887.812	887.812	742.23	2.85439	
0.4	742.542	470.576	529.424	2118.66	886.727	886.727	742.542	2.85439	
0.5	742.708	469.1	530.9	2124.55	885.571	885.571	742.708	2.85439	
0.6	742.768	467.636	532.364	2130.4	884.421	884.421	742.768	2.85439	
0.7	742.752	466.203	533.797	2136.12	883.319	883.319	742.752	2.85439	
0.8	742.685	464.812	535.188	2141.68	882.286	882.286	742.685	2.85439	
0.9	742.585	463.469	536.531	2147.04	881.331	881.331	742.585	2.85439	
1	742.466	462.177	537.823	2152.2	880.452	880.452	742.466	2.85439	
0	740	476	524	2097	889	889	740	2.7	
0.1	739.492	475.827	524.173	2097.68	888.902	888.902	739.492	3.18325	
0.2	739.119	475.732	524.268	2098.05	889.153	889.153	739.119	3.18325	
0.3	738.86	475.692	524.308	2098.2	889.606	889.606	738.86	3.18325	
0.4	738.697	475.688	524.312	2098.21	890.16	890.16	738.697	3.18325	
0.5	738.61	475.704	524.296	2098.13	890.753	890.753	738.61	3.18325	
0.6	738.58	475.73	524.27	2098.02	891.343	891.343	738.58	3.18325	
0.7	738.594	475.756	524.244	2097.9	891.908	891.908	738.594	3.18325	
0.8	738.637	475.777	524.223	2097.81	892.436	892.436	738.637	3.18325	
0.9	738.701	475.788	524.212	2097.76	892.92	892.92	738.701	3.18325	
1	738.778	475.787	524.213	2097.75	893.358	893.358	738.778	3.18325	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.13	474.15	525.85	2104.39	889.025	889.025	740.13	2.64316	
0.2	740.247	472.317	527.683	2111.71	888.965	888.965	740.247	2.64316	
0.3	740.35	470.504	529.496	2118.96	888.843	888.843	740.35	2.64316	
0.4	740.44	468.712	531.288	2126.12	888.675	888.675	740.44	2.64316	
0.5	740.517	466.945	533.055	2133.18	888.475	888.475	740.517	2.64316	
0.6	740.583	465.203	534.797	2140.14	888.25	888.25	740.583	2.64316	
0.7	740.639	463.489	536.511	2146.98	888.006	888.006	740.639	2.64316	
0.8	740.687	461.803	538.197	2153.72	887.748	887.748	740.687	2.64316	
0.9	740.727	460.147	539.853	2160.33	887.48	887.48	740.727	2.64316	
1	740.76	458.521	541.479	2166.83	887.203	887.203	740.76	2.64316	
0	740	476	524	2097	889	889	740	2.7	
0.1	741.4	474.911	525.089	2101.35	889.27	889.27	741.4	2.71877	
0.2	742.429	473.631	526.369	2106.46	888.576	888.576	742.429	2.71877	
0.3	743.133	472.224	527.776	2112.08	887.331	887.331	743.133	2.71877	
0.4	743.569	470.743	529.257	2117.99	885.809	885.809	743.569	2.71877	
0.5	743.797	469.235	530.765	2124.01	884.188	884.188	743.797	2.71877	
0.6	743.873	467.733	532.267	2130.01	882.576	882.576	743.873	2.71877	
0.7	743.838	466.262	533.738	2135.89	881.035	881.035	743.838	2.71877	
0.8	743.729	464.837	535.163	2141.58	879.596	879.596	743.729	2.71877	
0.9	743.573	463.469	536.531	2147.05	878.271	878.271	743.573	2.71877	
1	743.388	462.162	537.838	2152.27	877.061	877.061	743.388	2.71877	
0	740	476	524	2097	889	889	740	2.7	
0.1	739.768	474.546	525.454	2102.81	888.955	888.955	739.768	2.58779	
0.2	739.615	473.156	526.844	2108.36	889.072	889.072	739.615	2.58779	
0.3	739.527	471.816	528.184	2113.71	889.273	889.273	739.527	2.58779	
0.4	739.49	470.515	529.485	2118.91	889.505	889.505	739.49	2.58779	
0.5	739.493	469.244	530.756	2123.98	889.736	889.736	739.493	2.58779	
0.6	739.523	467.996	532.004	2128.97	889.947	889.947	739.523	2.58779	
0.7	739.57	466.767	533.233	2133.88	890.104	890.104	739.57	2.58779	
0.8	739.627	465.553	534.447	2138.72	890.239	890.239	739.627	2.58779	
0.9	739.694	464.353	535.647	2143.51	890.359	890.359	739.694	2.58779	
1	739.766	463.168	536.832	2148.25	890.461	890.461	739.766	2.58779	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.694	474.735	525.265	2102.05	889.134	889.134	740.694	2.78774	
0.2	741.211	473.388	526.612	2107.43	888.793	888.793	741.211	2.78774	
0.3	741.573	471.989	528.011	2113.02	888.173	888.173	741.573	2.78774	
0.4	741.809	470.566	529.434	2118.7	887.408	887.408	741.809	2.78774	
0.5	741.946	469.14	530.86	2124.39	886.585	886.585	741.946	2.78774	
0.6	742.009	467.728	532.272	2130.03	885.756	885.756	742.009	2.78774	
0.7	742.018	466.342	533.658	2135.57	884.953	884.953	742.018	2.78774	
0.8	741.99	464.989	535.011	2140.97	884.189	884.189	741.99	2.78774	
0.9	741.937	463.674	536.326	2146.22	883.473	883.473	741.937	2.78774	
1	741.869	462.401	537.599	2151.31	882.804	882.804	741.869	2.78774	
0	740	476	524	2097	889	889	740	2.7	
0.1	741.832	474.227	525.773	2104.09	889.354	889.354	741.832	2.63176	
0.2	743.151	472.19	527.81	2112.22	888.433	888.433	743.151	2.63176	
0.3	744.024	469.984	530.016	2121.04	886.805	886.805	744.024	2.63176	
0.4	744.541	467.688	532.312	2130.21	884.85	884.85	744.541	2.63176	
0.5	744.791	465.369	534.631	2139.48	882.795	882.795	744.791	2.63176	
0.6	744.852	463.073	536.927	2148.66	880.774	880.774	744.852	2.63176	
0.7	744.784	460.834	539.166	2157.61	878.858	878.858	744.784	2.63176	
0.8	744.632	458.67	541.33	2166.25	877.08	877.08	744.632	2.63176	
0.9	744.43	456.593	543.407	2174.55	875.449	875.449	744.43	2.63176	
1	744.2	454.608	545.392	2182.48	873.96	873.96	744.2	2.63176	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.188	474.78	525.22	2101.87	889.036	889.036	740.188	2.75895	
0.2	740.339	473.555	526.445	2106.76	888.946	888.946	740.339	2.75895	
0.3	740.458	472.333	527.667	2111.64	888.775	888.775	740.458	2.75895	
0.4	740.549	471.119	528.881	2116.49	888.554	888.554	740.549	2.75895	
0.5	740.616	469.917	530.083	2121.29	888.304	888.304	740.616	2.75895	
0.6	740.665	468.731	531.269	2126.02	888.039	888.039	740.665	2.75895	
0.7	740.698	467.563	532.437	2130.68	887.767	887.767	740.698	2.75895	
0.8	740.72	466.417	533.583	2135.26	887.494	887.494	740.72	2.75895	
0.9	740.733	465.292	534.708	2139.75	887.222	887.222	740.733	2.75895	
1	740.74	464.19	535.81	2144.15	886.958	886.958	740.74	2.75895	
0	740	476	524	2097	889	889	740	2.7	
0.1	739.285	474.211	525.789	2104.15	888.861	888.861	739.285	2.74113	
0.2	738.795	472.58	527.42	2110.66	889.22	889.22	738.795	2.74113	
0.3	738.488	471.06	528.94	2116.73	889.845	889.845	738.488	2.74113	
0.4	738.323	469.618	530.382	2122.49	890.584	890.584	738.323	2.74113	
0.5	738.267	468.229	531.771	2128.04	891.345	891.345	738.267	2.74113	
0.6	738.29	466.873	533.127	2133.46	892.073	892.073	738.29	2.74113	
0.7	738.367	465.537	534.463	2138.79	892.739	892.739	738.367	2.74113	
0.8	738.48	464.214	535.786	2144.08	893.332	893.332	738.48	2.74113	
0.9	738.614	462.896	537.104	2149.34	893.846	893.846	738.614	2.74113	
1	738.76	461.582	538.418	2154.58	894.257	894.257	738.76	2.74113	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.867	474.731	525.269	2102.07	889.167	889.167	740.867	2.72436	
0.2	741.51	473.353	526.647	2107.57	888.741	888.741	741.51	2.72436	
0.3	741.958	471.906	528.094	2113.35	887.969	887.969	741.958	2.72436	
0.4	742.247	470.423	529.577	2119.27	887.017	887.017	742.247	2.72436	
0.5	742.411	468.931	531.069	2125.23	885.994	885.994	742.411	2.72436	
0.6	742.482	467.452	532.548	2131.14	884.967	884.967	742.482	2.72436	
0.7	742.485	465.999	534.001	2136.94	883.975	883.975	742.485	2.72436	
0.8	742.441	464.582	535.418	2142.6	883.037	883.037	742.441	2.72436	
0.9	742.365	463.208	536.792	2148.09	882.161	882.161	742.366	2.72436	
1	742.271	461.881	538.119	2153.39	881.349	881.349	742.271	2.72436	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.094	474.371	525.629	2103.51	889.018	889.018	740.094	2.6299	
0.2	740.183	472.76	527.24	2109.94	888.99	888.99	740.183	2.6299	
0.3	740.265	471.168	528.832	2116.3	888.9	888.9	740.265	2.6299	
0.4	740.339	469.596	530.404	2122.58	888.768	888.768	740.339	2.6299	
0.5	740.404	468.046	531.954	2128.77	888.61	888.61	740.404	2.6299	
0.6	740.462	466.518	533.482	2134.88	888.443	888.443	740.462	2.6299	
0.7	740.513	465.013	534.987	2140.89	888.245	888.245	740.513	2.6299	
