Event	Time	Ground.n.T	Ground.n.A	Mass.W	Mass.p.T	Mass.p.A	Mass.n.T	Mass.n.A	Ravigneaux1.forwardToPinionForce	Ravigneaux1.pinionToPinionForce	Ravigneaux1.ringToPinionForce	Ravigneaux1.pinionToReverseForce	Ravigneaux1.&forwardSun.torque	Ravigneaux1.&forwardSun.speed	Ravigneaux1.&forwardSun.acceleration	Ravigneaux1.&shortPinion.torque	Ravigneaux1.&shortPinion.speed	Ravigneaux1.&shortPinion.acceleration	Ravigneaux1.&longPinion.torque	Ravigneaux1.&longPinion.speed	Ravigneaux1.&longPinion.acceleration	Ravigneaux1.&reverseSun.torque	Ravigneaux1.&reverseSun.speed	Ravigneaux1.&reverseSun.acceleration	Ravigneaux1.&ring.torque	Ravigneaux1.&ring.speed	Ravigneaux1.&ring.acceleration	Ravigneaux1.&carrier.torque	Ravigneaux1.&carrier.acceleration	Ravigneaux1.&carrier.speed	Ravigneaux1.ifSun.T	Ravigneaux1.ifSun.A	Ravigneaux1.irSun.T	Ravigneaux1.irSun.A	Ravigneaux1.iCoupler.T	Ravigneaux1.iCoupler.A	Ravigneaux1.oRing.T	Ravigneaux1.oRing.A	Engine1.RPM		Engine1.n.T	Engine1.n.A	Clutch1.displacement	Clutch1.relativeVelocity	Clutch1.cBreakfreeDisp	Clutch1.ccBreakfreeDisp							Clutch1.p.T	Clutch1.p.A	Clutch1.n.T	Clutch1.n.A	Clutch1.actuatorConnector.pressure	Actuator1.shiftTime	Actuator1.clutchConnector.pressure	
-1	1.82545246310054E-06	-107.306385320455	0	1.87444927268146E-06	185.096110833352	1.85096110833352	0	1.85096110833352	877.657203456632	-870.993743466632	863.096309404409	1.23397407222235	79.1224175108969	4.49867825443551E-06	4.44230666000045	0	-6.74801738165327E-06	-6.66345999000068	0	6.74801738165327E-06	6.66345999000068	0	-3.74889854536293E-06	-3.70192221666704	-185.096110833352	1.87444927268146E-06	1.85096110833352	107.306385320455	0	0	79.1224175108969	4.44230666000045	0	-3.70192221666704	107.306385320455	0	-185.096110833352	1.85096110833352	7.49951121125994E-02	-999.925004887887	-79.1224175108969	310.143097033539	8.01264582428903E-10	7.9122417510897E-04	0.0000001	0.0000001	-7.91224175108969E-04	7.91224175108969E-04	-9.91987354175711E-08	-1.00801264582429E-07	4.82473917464069E-16	4.82473917464069E-16	79.1224175108969	310.143097033539	-79.1224175108969	4.44230666000045	0	1.82545246310054E-06	 0 
-1	3.39458833295104E-06	-156.916983880325	0	5.51357829399729E-06	270.670970354747	2.70670970354747	0	2.70670970354747	1283.42149291467	-1273.6773379819	1262.12870991343	1.80447313569831	115.702817460976	1.32325879055935E-05	6.49610328851392	0	-1.98488818583903E-05	-9.74415493277088	0	1.98488818583903E-05	9.74415493277088	0	-1.10271565879946E-05	-5.41341940709493	-270.670970354747	5.51357829399729E-06	2.70670970354747	156.916983880325	0	0	115.702817460976	6.49610328851392	0	-5.41341940709493	156.916983880325	0	-270.670970354747	2.70670970354747	0.110294478429078	-999.889705521571	-115.702817460976	179.555226075341	2.35687093474071E-09	1.15702817460976E-03	0.0000001	0.0000001	-1.15702817460976E-03	1.15702817460976E-03	-9.76431290652593E-08	-1.02356870934741E-07	7.22999852979441E-15	7.22999852979441E-15	115.702817460976	179.555226075341	-115.702817460976	6.49610328851392	0	3.39458833295104E-06	 0 
-1	5.31701936609066E-06	-189.407764231025	0	1.13178335990731E-05	326.715324685532	3.26715324685532	0	3.26715324685532	1549.16306398298	-1537.4013122943	1523.46145844105	2.17810216457021	139.659910792242	2.71628006377753E-05	7.84116779245276	0	-4.0744200956663E-05	-11.7617516886791	0	4.0744200956663E-05	11.7617516886791	0	-2.26356671981461E-05	-6.53430649371063	-326.715324685532	1.13178335990731E-05	3.26715324685532	189.407764231025	0	0	139.659910792242	7.84116779245276	0	-6.53430649371063	189.407764231025	0	-326.715324685532	3.26715324685532	0.134186398571811	-999.865813601428	-139.659910792242	94.0311252797159	4.83799660248376E-09	1.39659910792242E-03	0.0000001	0.0000001	-1.39659910792242E-03	1.39659910792242E-03	-9.51620033975162E-08	-1.04837996602484E-07	3.60285355447247E-15	3.60285355447247E-15	139.659910792242	94.0311252797159	-139.659910792242	7.84116779245276	0	5.31701936609066E-06	 0 
-1	7.62087620164946E-06	-207.663202892543	0	1.92575478880756E-05	358.204696801764	3.58204696801764	0	3.58204696801764	1698.47400382774	-1685.57863474288	1670.295234346	2.38803131201176	153.120567726194	4.62181149313813E-05	8.59691272324234	0	-6.9327172397072E-05	-12.8953690848635	0	6.9327172397072E-05	12.8953690848635	0	-3.85150957761511E-05	-7.16409393603528	-358.204696801764	1.92575478880756E-05	3.58204696801764	207.663202892543	0	0	153.120567726194	8.59691272324234	0	-7.16409393603528	207.663202892543	0	-358.204696801764	3.58204696801764	0.148668689914569	-999.851331310085	-153.120567726194	45.9781096451478	8.23195980388936E-09	1.53120567726194E-03	0.0000001	0.0000001	-1.53120567726194E-03	1.53120567726194E-03	-9.17680401961107E-08	-1.08231959803889E-07	6.96354262796888E-14	6.96354262796888E-14	153.120567726194	45.9781096451478	-153.120567726194	8.59691272324234	0	7.62087620164946E-06	 0 
-1	9.93558530346511E-06	-215.6045429976	0	2.77294023585972E-05	371.902960552438	3.71902960552438	0	3.71902960552438	1763.42609710242	-1750.03759052253	1734.16973087229	2.47935307034958	158.976118870815	6.65505656606334E-05	8.9256710532585	0	-9.98258484909501E-05	-13.3885065798878	0	9.98258484909501E-05	13.3885065798878	0	-5.54588047171945E-05	-7.43805921104875	-371.902960552438	2.77294023585972E-05	3.71902960552438	215.6045429976	0	0	158.976118870815	8.9256710532585	0	-7.43805921104875	215.6045429976	0	-371.902960552438	3.71902960552438	0.156103705187382	-999.843896294813	-158.976118870815	25.0744574629287	1.18533951948884E-08	1.58976118870815E-03	0.0000001	0.0000001	-1.58976118870815E-03	1.58976118870815E-03	-8.81466048051116E-08	-1.11853395194888E-07	-7.07490668440472E-15	-7.07490668440472E-15	158.976118870815	25.0744574629287	-158.976118870815	8.9256710532585	0	9.93558530346511E-06	 0 
-1	1.26533919794901E-05	-219.390043598971	0	3.79400819465648E-05	378.432687900708	3.78432687900708	0	3.78432687900708	1794.38764577038	-1780.76406900595	1764.61760765553	2.52288458600472	161.767359654623	9.10561966717554E-05	9.082384509617	0	-1.36584295007633E-04	-13.6235767644255	0	1.36584295007633E-04	13.6235767644255	0	-7.58801638931295E-05	-7.56865375801416	-378.432687900708	3.79400819465648E-05	3.78432687900708	219.390043598971	0	0	161.767359654623	9.082384509617	0	-7.56865375801416	219.390043598971	0	-378.432687900708	3.78432687900708	0.161043988960309	-999.83895601104	-161.767359654623	15.1100450508454	1.62181203627582E-08	1.61767359654623E-03	0.0000001	0.0000001	-1.61767359654623E-03	1.61767359654623E-03	-8.37818796372418E-08	-1.16218120362758E-07	4.1800930906852E-14	4.1800930906852E-14	161.767359654623	15.1100450508454	-161.767359654623	9.082384509617	0	1.26533919794901E-05	 0 
-1	1.50430236915759E-05	-220.696673889751	0	4.70139999227942E-05	380.68653499842	3.8068653499842	0	3.8068653499842	1805.07455394955	-1791.3698386896	1775.12721319634	2.5379102333228	162.730804160658	1.12833599814706E-04	9.13647683996209	0	-1.69250399722059E-04	-13.7047152599431	0	1.69250399722059E-04	13.7047152599431	0	-9.40279998455884E-05	-7.61373069996841	-380.68653499842	4.70139999227942E-05	3.8068653499842	220.696673889751	0	0	162.730804160658	9.13647683996209	0	-7.61373069996841	220.696673889751	0	-380.68653499842	3.8068653499842	0.164004485906844	-999.835995514093	-162.730804160658	11.6706576469237	2.00969178336638E-08	1.62730804160658E-03	0.0000001	0.0000001	-1.62730804160658E-03	1.62730804160658E-03	-7.99030821663363E-08	-1.20096917833664E-07	-6.3468224779917E-17	-6.3468224779917E-17	162.730804160658	11.6706576469237	-162.730804160658	9.13647683996209	0	1.50430236915759E-05	 0 
-1	1.79675086801464E-05	-221.316267459034	0	5.81654597426204E-05	381.755291155188	3.81755291155187	0	3.81755291155187	1810.14219980932	-1796.39900932774	1780.11078357178	2.54503527436792	163.187661792471	1.39597103382289E-04	9.1621269877245	0	-2.09395655073433E-04	-13.7431904815868	0	2.09395655073433E-04	13.7431904815868	0	-1.16330919485241E-04	-7.63510582310375	-381.755291155188	5.81654597426204E-05	3.81755291155187	221.316267459034	0	0	163.187661792471	9.1621269877245	0	-7.63510582310375	221.316267459034	0	-381.755291155188	3.81755291155187	0.166957464866563	-999.833042535133	-163.187661792471	10.0397278169906	2.48637951913121E-08	1.63187661792471E-03	0.0000001	0.0000001	-1.63187661792471E-03	1.63187661792471E-03	-7.51362048086879E-08	-1.24863795191312E-07	1.87763065368235E-16	1.87763065368235E-16	163.187661792471	10.0397278169906	-163.187661792471	9.1621269877245	0	1.79675086801464E-05	 0 
-1	2.18862228305193E-05	-221.565243110463	0	7.31357018142271E-05	382.184756975269	3.82184756975269	0	3.82184756975269	1812.17856766674	-1798.41991641563	1782.11336678468	2.54789837983513	163.371244115029	1.75525684354145E-04	9.17243416740646	0	-2.63288526531218E-04	-13.7586512511097	0	2.63288526531218E-04	13.7586512511097	0	-1.46271403628454E-04	-7.64369513950539	-382.184756975269	7.31357018142271E-05	3.82184756975269	221.565243110463	0	0	163.371244115029	9.17243416740646	0	-7.64369513950539	221.565243110463	0	-382.184756975269	3.82184756975269	0.170516676110379	-999.82948332389	-163.371244115029	9.38435978709091	3.1263074668855E-08	1.63371244115029E-03	0.0000001	0.0000001	-1.63371244115028E-03	1.63371244115028E-03	-6.87369253311451E-08	-1.31263074668855E-07	-3.14830659509204E-16	-3.14830659509204E-16	163.371244115029	9.38435978709091	-163.371244115029	9.17243416740646	0	2.18862228305193E-05	 0 
-1	2.66311972584108E-05	-221.630330707043	0	9.12736621251996E-05	382.297028588505	3.82297028588505	0	3.82297028588505	1812.71091807462	-1798.94822504543	1782.63688515899	2.5486468572567	163.4192364873	2.19056789100479E-04	9.17512868612412	0	-3.28585183650719E-04	-13.7626930291862	0	3.28585183650719E-04	13.7626930291862	0	-1.82547324250399E-04	-7.6459405717701	-382.297028588505	9.12736621251996E-05	3.82297028588505	221.630330707043	0	0	163.4192364873	9.17512868612412	0	-7.6459405717701	221.630330707043	0	-382.297028588505	3.82297028588505	0.174664617821837	-999.825335382178	-163.4192364873	9.21303247176708	3.90164481031187E-08	0.001634192364873	0.0000001	0.0000001	-0.001634192364873	0.001634192364873	-6.09835518968813E-08	-1.39016448103119E-07	-1.08346026719639E-15	-1.08346026719639E-15	163.4192364873	9.21303247176708	-163.4192364873	9.17512868612412	0	2.66311972584108E-05	 0 
-1	3.49286363487434E-05	-221.643813661404	0	1.22995912872548E-04	382.320285754491	3.82320285754491	0	3.82320285754491	1812.82119494196	-1799.0576646548	1782.74533246261	2.54880190502994	163.42917815052	2.95190190894115E-04	9.17568685810779	0	-4.42785286341172E-04	-13.7635302871617	0	4.42785286341172E-04	13.7635302871617	0	-2.45991825745095E-04	-7.64640571508982	-382.320285754491	1.22995912872548E-04	3.82320285754491	221.643813661404	0	0	163.42917815052	9.17568685810779	0	-7.64640571508982	221.643813661404	0	-382.320285754491	3.82320285754491	0.181849391691709	-999.818150608308	-163.42917815052	9.17754186380164	5.25766528892517E-08	1.6342917815052E-03	0.0000001	0.0000001	-1.6342917815052E-03	1.6342917815052E-03	-4.74233471107483E-08	-1.52576652889252E-07	-5.38921737869524E-16	-5.38921737869524E-16	163.42917815052	9.17754186380164	-163.42917815052	9.17568685810779	0	3.49286363487434E-05	 0 
-1	5.05585626655761E-05	-221.64450777183	0	1.82752445865512E-04	382.321483047086	3.82321483047086	0	3.82321483047086	1812.82687206	-1799.06329867031	1782.75091539363	2.54880988698057	163.429689953194	4.38605870077229E-04	9.17571559313006	0	-6.57908805115844E-04	-13.7635733896951	0	6.57908805115844E-04	13.7635733896951	0	-3.65504891731024E-04	-7.64642966094172	-382.321483047086	1.82752445865512E-04	3.82321483047086	221.64450777183	0	0	163.429689953194	9.17571559313006	0	-7.64642966094172	221.64450777183	0	-382.321483047086	3.82321483047086	0.195366483378303	-999.804633516621	-163.429689953194	9.1757147864097	7.8120578859311E-08	1.63429689953194E-03	0.0000001	0.0000001	-1.63429689953194E-03	1.63429689953194E-03	-2.1879421140689E-08	-1.78120578859311E-07	-4.28348562282069E-17	-4.28348562282069E-17	163.429689953194	9.1757147864097	-163.429689953194	9.17571559313006	0	5.05585626655761E-05	 0 
Clutch1.z_disp_pos_slip	6.39462287466173E-05	-221.644507660711	0	2.33936369307549E-04	382.321482855412	3.82321482855412	0	3.82321482855412	1812.82687115116	-1799.06329776836	1782.75091449986	2.54880988570275	163.42968987126	5.61447286338117E-04	9.17571558852989	0	-8.42170929507175E-04	-13.7635733827948	0	8.42170929507175E-04	13.7635733827948	0	-4.67872738615097E-04	-7.64642965710824	-382.321482855411	2.33936369307549E-04	3.82321482855412	221.644507660711	0	0	163.42968987126	9.17571558852988	0	-7.64642965710823	221.644507660711	0	-382.321482855411	3.82321482855412	0.206944014027535	-999.793055985972	-163.42968987126	9.17571507890964	0.0000001	1.6342968987126E-03	0.0000001	0.0000001	-1.6342968987126E-03	1.6342968987126E-03	1.58468032425955E-24	-0.0000002	-6.14745105870237E-16	-6.14745105870237E-16	163.42968987126	9.17571507890966	-163.42968987126	9.17571558852989	0	6.39462287466173E-05	 0 
-1	6.39462287466173E-05	-221.644507660711	0	2.33936369307549E-04	382.321482855412	3.82321482855412	0	3.82321482855412	1812.82687115116	-1799.06329776836	1782.75091449986	2.54880988570275	163.42968987126	5.61447286338117E-04	9.17571558852989	0	-8.42170929507175E-04	-13.7635733827948	0	8.42170929507175E-04	13.7635733827948	0	-4.67872738615097E-04	-7.64642965710824	-382.321482855411	2.33936369307549E-04	3.82321482855412	221.644507660711	0	0	163.42968987126	9.17571558852988	0	-7.64642965710823	221.644507660711	0	-382.321482855411	3.82321482855412	0.206944014027535	-999.793055985972	-163.42968987126	9.17571507890964	0.0000001	1.6342968987126E-03	0.0000001	0.0000001	-1.6342968987126E-03	1.6342968987126E-03	1.58468032425955E-24	-0.0000002	-6.14745105870237E-16	-6.14745105870237E-16	163.42968987126	9.17571507890966	-163.42968987126	9.17571558852989	0	6.39462287466173E-05	 0 
Clutch1.z_disp_pos_slip	6.39462287466173E-05	-1.62003743753303E-12	0	2.33936369307549E-04	2.1032064978499E-12	1.95399252334028E-14	0	1.95399252334028E-14	1.36424205265939E-12	-4.09272615797818E-12	8.18545231595635E-12	-2.66453525910038E-15	0	5.61447286338117E-04	2.48689957516035E-14	0	-8.42170929507175E-04	-2.66453525910038E-14	0	8.42170929507175E-04	3.73034936274053E-14	0	-4.67872738615097E-04	-1.33226762955019E-14	-1.87583282240666E-12	2.33936369307549E-04	1.28785870856518E-14	1.62003743753303E-12	0	0	0	2.48689957516035E-14	0	-1.33226762955019E-14	1.62003743753303E-12	0	-1.87583282240666E-12	3.01980662698043E-14	0.206944014027535	-999.793055985972	0	592.601136363459	0.0000001001	1.6342968987126E-03	0.0000001	0.0000001	-1.6342968987126E-03	9.99999998172602E-11	-1.00000000000008E-10	0	0	0	0	592.601136363459	0	2.48689957516035E-14	0	6.39462287466173E-05	 0 
-1	1.26465934013948E-04	-1.27601527904273E-21	0	2.33936369307549E-04	1.68123012335754E-21	1.47734796015818E-23	0	1.73202973871209E-23	5.9765043697502E-21	-7.85192884732664E-21	7.05096592788948E-21	-1.89643443599805E-22	5.65259869780161E-22	5.61447286338117E-04	-6.89514164688577E-22	0	-8.42170929507175E-04	1.04144313141643E-21	0	8.42170929507175E-04	-1.04115398950575E-21	0	-4.67872738615097E-04	5.81008893864585E-22	-1.37937698988283E-21	2.33936369307549E-04	-2.90583508583175E-22	1.2640115576228E-21	0	0	5.46402853288724E-22	-6.89743663184234E-22	0	5.85187743482525E-22	1.22717810623315E-21	0	-1.09724895148808E-21	1.6736476762663E-23	3.69875341059286	-996.301246589407	-3.82515286603125E-22	592.601136363637	1.00099750233616E-07	3.86835452852526E-02	0.0000001	0.0000001	-3.86835452852525E-02	9.9750233615542E-11	-9.9750233615542E-11	6.51287827759958E-23	3.6372120965027E-31	8.88837139191296E-31	5.18521829578783E-22	592.601136363637	-3.60517254258208E-22	-6.82109980445664E-22	0	1.26465934013948E-04	 0 
-1	2.5150534454861E-04	-1.34416849539867E-24	0	2.33936369307549E-04	2.31352077573425E-24	1.9891916586053E-26	0	2.29211424621017E-26	8.40105309624169E-25	-4.54949336904165E-24	7.23783035983899E-24	-4.21567267750109E-26	-2.09143954898301E-34	5.61447286338117E-04	-1.12889150980748E-25	0	-8.42170929507175E-04	1.86802262356336E-25	0	8.42170929507175E-04	-1.64991836048785E-25	0	-4.67872738615097E-04	1.04407318527811E-25	-1.70606001339062E-24	2.33936369307549E-04	-4.73568978622278E-26	1.6672859221772E-24	0	0	-1.03067344680098E-34	-1.14908634898113E-25	0	1.03599524960865E-25	1.55096364853693E-24	0	-1.60266243682149E-24	4.05916267390524E-26	10.6823722037235	-989.317627796276	1.94097627207776E-34	592.601136363637	1.00099252570786E-07	0.112782042058333	0.0000001	0.0000001	-0.112782042058333	9.92525707858767E-11	-9.92525707858768E-11	1.6597501572311E-30	-2.16269398491571E-40	1.05554908772963E-38	-1.97106892745881E-34	592.601136363637	1.78298983132725E-34	-1.20967086650211E-25	0	2.5150534454861E-04	 0 
-1	5.01584165617934E-04	-1.45648452044285E-33	0	2.33936369307549E-04	2.62407954922761E-33	2.36039265645115E-35	0	2.58608757180903E-35	6.74075480535533E-33	-9.24446373305873E-33	8.90742599279097E-33	-3.9872768379892E-34	6.77084746073638E-34	5.61447286338117E-04	-1.14953943555613E-33	0	-8.42170929507175E-04	1.93796700653966E-33	0	8.42170929507175E-04	-1.95602259976829E-33	0	-4.67872738615097E-04	1.19467841862771E-33	-1.98611525514934E-33	2.33936369307549E-04	-5.08565875939754E-34	1.78148519855819E-33	0	0	6.40973559616377E-34	-1.10139118694645E-33	0	1.11643751463698E-33	1.58889220411947E-33	0	-1.58287367304326E-33	2.81178248716691E-35	24.6496097899848	-975.350390210015	-4.09260113182288E-34	592.601136363637	1.00098264681392E-07	0.260979035604492	0.0000001	0.0000001	-0.260979035604492	9.82646813921551E-11	-9.82646813921551E-11	-6.36484450134089E-30	9.65791717194236E-40	-6.58144038207614E-38	5.68751186701856E-34	592.601136363637	-2.58796836277035E-34	-1.03518734510814E-33	0	5.01584165617934E-04	 0 
-1	1.00174180775658E-03	-8.5811087610027E-37	0	2.33936369307549E-04	3.39717867387641E-36	2.53465969396056E-38	0	2.55302679319216E-38	4.40810381558358E-37	-3.99668079279578E-36	6.065550850243E-36	-9.07334702040953E-38	-3.12007861197323E-46	5.61447286338117E-04	-2.65955596873543E-37	0	-8.42170929507175E-04	4.26116702173079E-37	0	8.42170929507175E-04	-3.9819871134105E-37	0	-4.67872738615097E-04	2.40241657949305E-37	-1.6456920911512E-36	2.33936369307549E-04	-1.05427149589374E-37	1.55165254308542E-36	0	0	-2.05268329735081E-46	-2.50527233519E-37	0	2.41711025887833E-37	1.46936793852786E-36	0	-1.28128884239629E-36	6.42848473105938E-38	52.5840849625074	-947.415915037493	3.14744772260457E-46	592.601136363637	1.00096318302979E-07	0.557373022696812	0.0000001	0.0000001	-0.557373022696812	9.63183029786433E-11	-9.63183029786433E-11	-1.48053808095056E-37	-5.15996281172345E-49	-6.70732893238449E-46	-2.2990052930329E-46	592.601136363637	2.38111262492694E-46	-2.43180393826361E-37	0	1.00174180775658E-03	 0 
-1	2.00205709203388E-03	-1.87204716718394E-45	0	2.33936369307549E-04	3.74409433436787E-45	3.79746410009899E-47	0	3.74614701766522E-47	9.72150809625342E-45	-1.25241050249031E-44	1.40129846432482E-44	-4.98117813490462E-46	1.06192149249615E-45	5.61447286338117E-04	-1.26992673329437E-45	0	-8.42170929507175E-04	2.64932990911411E-45	0	8.42170929507175E-04	-2.39753409130574E-45	0	-4.67872738615097E-04	1.45603668558751E-45	-2.46321995682097E-45	2.33936369307549E-04	-5.20013101995538E-46	2.50701053383112E-45	0	0	9.57918872097043E-46	-1.09476442525376E-45	0	1.46698432984004E-45	2.13479062924484E-45	0	-2.08005240798215E-45	4.25931784200292E-47	108.453035307553	-891.546964692448	-5.41908390500613E-46	592.601136363637	1.0009254044123E-07	1.15016099688145	0.0000001	0.0000001	-1.15016099688145	9.25404412297399E-11	-9.25404412297399E-11	6.22020335038579E-37	2.56484139443507E-48	4.87329800110235E-45	7.8823038618271E-46	592.601136363637	-3.79062182244116E-46	-9.03180650834355E-46	0	2.00205709203388E-03	 0 
-1	4.00268766058847E-03	-3.74187059412907E-49	0	2.33936369307549E-04	3.89154541789424E-48	3.42447978480563E-50	0	3.60823235862446E-50	4.00914706513829E-49	-3.59219577036391E-48	5.38829365554587E-48	-1.4900663258764E-49	-5.52603756674069E-58	5.61447286338117E-04	-4.59715530135858E-49	0	-8.42170929507175E-04	8.04502177737751E-49	0	8.42170929507175E-04	-6.89573295203786E-49	0	-4.67872738615097E-04	3.99578324158783E-49	-1.72126047329937E-48	2.33936369307549E-04	-1.71725132623424E-49	1.37914659040757E-48	0	0	-4.03251390005402E-58	-3.87550882963368E-49	0	4.18287677129429E-49	1.27223600200389E-48	0	-1.00495953099467E-48	8.55284707229503E-50	220.190935997643	-779.809064002357	3.93294565560824E-58	592.601136363637	1.00085423439361E-07	2.33573694525073	0.0000001	0.0000001	-2.33573694525073	8.5423439360532E-11	-8.5423439360532E-11	1.3086306381465E-44	-1.21574382222115E-57	4.14577028890498E-53	-3.9080535944968E-58	592.601136363637	3.41021237226791E-58	-3.32759206406478E-49	0	4.00268766058847E-03	 0 
-1	8.00394879769765E-03	-2.77795402003721E-57	0	2.33936369307549E-04	7.38796373787675E-57	6.96977711120448E-59	0	7.71653894454782E-59	1.87188299558063E-56	-2.12677770136182E-56	2.54894705781192E-56	-5.9740946667467E-58	1.8420125222469E-57	5.61447286338117E-04	-1.50348049113125E-57	0	-8.42170929507175E-04	3.38532031115646E-57	0	8.42170929507175E-04	-2.94722003559504E-57	0	-4.67872738615097E-04	1.89179664446979E-57	-5.33685790229372E-57	2.33936369307549E-04	-6.57150413342137E-58	3.88316153338535E-57	0	0	1.60802714779932E-57	-1.08529386445898E-57	0	1.88183982002521E-57	3.54462950226971E-57	0	-4.71953478672989E-57	7.74765402093712E-59	443.666737377824	-556.333262622176	-6.62128825564425E-58	592.601136363637	1.00072789381302E-07	4.70688884198929	0.0000001	0.0000001	-4.70688884198929	7.27893813024551E-11	-7.27893813024551E-11	-6.07881204035114E-44	6.81093464623707E-57	-3.60845394177838E-52	1.11018592557043E-57	592.601136363637	-5.94920260563525E-58	-9.1602784890116E-58	0	8.00394879769765E-03	 0 
-1	0.016006471071916	-3.50044609379689E-61	0	2.33936369307549E-04	5.25066914069534E-60	4.46671506760541E-62	0	5.40867538798478E-62	5.49375567498679E-61	-4.31721684901617E-60	7.50651217892E-60	-2.79549514435168E-61	-5.43340744729603E-70	5.61447286338117E-04	-8.09478159190531E-61	0	-8.42170929507175E-04	1.59950939563775E-60	0	8.42170929507175E-04	-1.36128459203212E-60	0	-4.67872738615097E-04	8.43510273991334E-61	-2.11971457902145E-60	2.33936369307549E-04	-3.54906340065518E-61	1.86690458335834E-60	0	0	-3.62227163153068E-70	-7.31690468217267E-61	0	8.1433988987636E-61	1.72105266278347E-60	0	-1.12792151911233E-60	1.14250671116982E-61	890.618340138185	-109.381659861815	4.93534509796056E-70	592.601136363637	1.00052850607441E-07	9.44919263546641	0.0000001	0.0000001	-9.44919263546641	5.28506074408017E-11	-5.28506074408017E-11	-1.14375356695692E-51	-2.81779226920496E-66	-2.46192920258529E-60	-3.75810681771309E-70	592.601136363637	2.98837409601282E-70	-6.6848796930149E-61	0	0.016006471071916	 0 
Engine1.z_OnRPM	1.79649139190367E-02	-2.09500790964042E-57	0	2.33936369307549E-04	5.5752698629107E-57	5.26029999751363E-59	0	5.82206801311412E-59	1.41145101211283E-56	-1.60383005927272E-56	1.92244153737393E-56	-4.5063796806861E-58	1.38888197420704E-57	5.61447286338117E-04	-1.13423455497835E-57	0	-8.42170929507175E-04	2.55390039636366E-57	0	8.42170929507175E-04	-2.22328172745681E-57	0	-4.67872738615097E-04	1.4269913353004E-57	-4.02611212622674E-57	2.33936369307549E-04	-4.95683608306663E-58	2.92967211019388E-57	0	0	1.21245642613214E-57	-8.18814739817216E-58	0	1.41952453049506E-57	2.67404026335811E-57	0	-3.55980624536876E-57	5.85051883588079E-59	1000	2.96836764224538E-14	-4.9924676370142E-58	592.601136363637	1.00048865150322E-07	10.6097680921734	0.0000001	0.0000001	-10.6097680921734	4.88651503224413E-11	-4.88651503224414E-11	-4.58343932027575E-44	5.13546148066733E-57	-2.72078314547901E-52	8.37082919589556E-58	592.601136363637	-4.48571340318272E-58	-6.91217903065437E-58	0	1.79649139190367E-02	 0 
