	0.262555	0.610765	-0.0304204	-0.0304055		-100	0.106678	-86.8073
	0.263111	0.612178	-0.0304218	-0.0304071		-100	0.106634	-86.8311
	0.263666	0.613589	-0.0304232	-0.0304087		-100	0.10659	-86.8549
	0.26422	0.614997	-0.0304245	-0.0304103		-100	0.106546	-86.8787
	0.264774	0.616403	-0.0304258	-0.0304118		-100	0.106502	-86.9023
	0.265326	0.617806	-0.030427	-0.0304134		-100	0.106459	-86.9259
	0.265878	0.619206	-0.0304281	-0.0304148		-100	0.106416	-86.9494
	0.266429	0.620604	-0.0304292	-0.0304163		-100	0.106372	-86.9728
	0.266979	0.621999	-0.0304302	-0.0304177		-100	0.106329	-86.9962
	0.267528	0.623392	-0.0304312	-0.030419		-100	0.106286	-87.0194
	0.268076	0.624783	-0.0304323	-0.0304203		-100	0.106243	-87.0425
	0.268624	0.626171	-0.0304332	-0.0304216		-100	0.1062	-87.0657
	0.269171	0.627556	-0.0304342	-0.0304229		-100	0.106158	-87.0887
	0.269717	0.628939	-0.0304352	-0.0304241		-100	0.106115	-87.1117
	0.270262	0.63032	-0.0304361	-0.0304253		-100	0.106072	-87.1346
	0.270806	0.631698	-0.030437	-0.0304265		-100	0.10603	-87.1573
	0.27135	0.633074	-0.0304379	-0.0304276		-100	0.105987	-87.1801
	0.271893	0.634447	-0.0304388	-0.0304288		-100	0.105945	-87.2027
	0.272435	0.635818	-0.0304396	-0.0304298		-100	0.105903	-87.2253
	0.272976	0.637186	-0.0304404	-0.0304309		-100	0.105861	-87.2478
	0.273516	0.638552	-0.0304412	-0.0304319		-100	0.105818	-87.2701
	0.274055	0.639916	-0.030442	-0.0304329		-100	0.105776	-87.2925
	0.274594	0.641277	-0.0304426	-0.0304339		-100	0.105734	-87.3148
	0.275132	0.642636	-0.0304433	-0.0304348		-100	0.105692	-87.337
	0.275669	0.643992	-0.030444	-0.0304358		-100	0.105651	-87.3591
	0.276205	0.645347	-0.0304446	-0.0304366		-100	0.105609	-87.3812
	0.27674	0.646698	-0.0304451	-0.0304375		-100	0.105567	-87.4031
	0.277275	0.648048	-0.0304457	-0.0304383		-100	0.105525	-87.425
	0.277808	0.649395	-0.0304462	-0.0304391		-100	0.105484	-87.4468
	0.278341	0.65074	-0.0304467	-0.0304399		-100	0.105442	-87.4685
	0.278873	0.652082	-0.0304471	-0.0304406		-100	0.105401	-87.4902
	0.279404	0.653422	-0.0304476	-0.0304413		-100	0.105359	-87.5118
	0.279935	0.65476	-0.030448	-0.030442		-100	0.105318	-87.5333
	0.280464	0.656095	-0.0304484	-0.0304426		-100	0.105277	-87.5547
	0.280993	0.657428	-0.0304488	-0.0304432		-100	0.105235	-87.5762
	0.281521	0.658759	-0.0304491	-0.0304438		-100	0.105194	-87.5974
	0.282048	0.660088	-0.0304494	-0.0304444		-100	0.105153	-87.6187
	0.282575	0.661414	-0.0304497	-0.0304449		-100	0.105112	-87.6398
	0.2831	0.662738	-0.0304499	-0.0304454		-100	0.105071	-87.6609
	0.283625	0.66406	-0.0304501	-0.0304459		-100	0.10503	-87.6819
	0.284149	0.66538	-0.0304503	-0.0304463		-100	0.104989	-87.7028
	0.284672	0.666697	-0.0304505	-0.0304467		-100	0.104949	-87.7237
	0.285195	0.668012	-0.0304507	-0.0304471		-100	0.104908	-87.7445
	0.285716	0.669325	-0.0304508	-0.0304475		-100	0.104867	-87.7652
	0.286237	0.670636	-0.0304509	-0.0304478		-100	0.104826	-87.7858
	0.286757	0.671945	-0.030451	-0.0304482		-100	0.104786	-87.8064
	0.287276	0.673251	-0.0304511	-0.0304485		-100	0.104745	-87.8269
	0.287794	0.674555	-0.0304512	-0.0304487		-100	0.104705	-87.8473
	0.288312	0.675857	-0.0304512	-0.030449		-100	0.104664	-87.8677
	0.288829	0.677157	-0.0304513	-0.0304492		-100	0.104624	-87.8879
	0.289344	0.678454	-0.0304513	-0.0304494		-100	0.104584	-87.9082
	0.28986	0.679749	-0.0304513	-0.0304496		-100	0.104543	-87.9283
	0.290374	0.681043	-0.0304513	-0.0304498		-100	0.104503	-87.9484
	0.290888	0.682334	-0.0304512	-0.0304499		-100	0.104463	-87.9684
	0.2914	0.683623	-0.0304512	-0.03045		-100	0.104423	-87.9883
	0.291912	0.68491	-0.0304511	-0.0304502		-100	0.104383	-88.0082
	0.292423	0.686194	-0.0304511	-0.0304502		-100	0.104343	-88.0279
	0.292934	0.687477	-0.030451	-0.0304503		-100	0.104303	-88.0477
	0.293443	0.688757	-0.0304509	-0.0304504		-100	0.104263	-88.0673
	0.293952	0.690036	-0.0304508	-0.0304504		-100	0.104223	-88.0869
	0.29446	0.691312	-0.0304507	-0.0304504		-100	0.104183	-88.1064
	0.294967	0.692586	-0.0304505	-0.0304505		-100	0.104143	-88.1258
	0.295474	0.693858	-0.0304504	-0.0304504		-100	0.104104	-88.1452
	0.29598	0.695129	-0.0304502	-0.0304504		-100	0.104064	-88.1645
	0.296484	0.696397	-0.0304501	-0.0304504		-100	0.104024	-88.1837
	0.296989	0.697662	-0.0304499	-0.0304503		-100	0.103985	-88.2028
	0.297492	0.698926	-0.0304497	-0.0304503		-100	0.103945	-88.2219
	0.297995	0.700188	-0.0304495	-0.0304502		-100	0.103906	-88.2409
	0.298496	0.701448	-0.0304493	-0.0304501		-100	0.103867	-88.2599
	0.298997	0.702706	-0.030449	-0.03045		-100	0.103827	-88.2788
	0.299498	0.703962	-0.0304488	-0.0304499		-100	0.103788	-88.2976
	0.299997	0.705215	-0.0304486	-0.0304497		-100	0.103749	-88.3163
	0.300496	0.706467	-0.0304483	-0.0304496		-100	0.10371	-88.335
	0.300994	0.707717	-0.030448	-0.0304494		-100	0.103671	-88.3536
	0.301491	0.708965	-0.0304478	-0.0304493		-100	0.103632	-88.3721
	0.301988	0.71021	-0.0304475	-0.0304491		-100	0.103593	-88.3906
	0.302483	0.711454	-0.0304472	-0.0304489		-100	0.103554	-88.4089
	0.302978	0.712696	-0.0304469	-0.0304487		-100	0.103515	-88.4273
	0.303473	0.713936	-0.0304465	-0.0304485		-100	0.103477	-88.4455
	0.303966	0.715174	-0.0304462	-0.0304483		-100	0.103438	-88.4637
	0.304459	0.71641	-0.0304459	-0.030448		-100	0.1034	-88.4818
	0.304951	0.717644	-0.0304456	-0.0304478		-100	0.103361	-88.4999
	0.305442	0.718876	-0.0304452	-0.0304475		-100	0.103323	-88.5178
	0.305933	0.720106	-0.0304449	-0.0304473		-100	0.103285	-88.5358
	0.306423	0.721335	-0.0304445	-0.030447		-100	0.103246	-88.5536
	0.306912	0.722561	-0.0304442	-0.0304467		-100	0.103208	-88.5714
	0.3074	0.723786	-0.0304438	-0.0304464		-100	0.10317	-88.5891
	0.307888	0.725008	-0.0304434	-0.0304461		-100	0.103132	-88.6067
	0.308375	0.726229	-0.030443	-0.0304458		-100	0.103094	-88.6243
	0.308861	0.727448	-0.0304427	-0.0304455		-100	0.103057	-88.6418
	0.309346	0.728665	-0.0304423	-0.0304452		-100	0.103019	-88.6593
	0.309831	0.72988	-0.0304419	-0.0304448		-100	0.102981	-88.6766
	0.310315	0.731093	-0.0304415	-0.0304445		-100	0.102944	-88.6939
	0.310799	0.732304	-0.0304411	-0.0304442		-100	0.102907	-88.7112
	0.311281	0.733514	-0.0304407	-0.0304438		-100	0.102869	-88.7284
	0.311763	0.734722	-0.0304404	-0.0304435		-100	0.102832	-88.7455
	0.312245	0.735928	-0.03044	-0.0304431		-100	0.102795	-88.7625
	0.312725	0.737132	-0.0304396	-0.0304428		-100	0.102758	-88.7795
	0.313205	0.738334	-0.0304392	-0.0304424		-100	0.102721	-88.7964
	0.313684	0.739534	-0.0304388	-0.0304421		-100	0.102684	-88.8132
	0.314163	0.740733	-0.0304384	-0.0304417		-100	0.102648	-88.83
	0.314641	0.74193	-0.030438	-0.0304413		-100	0.102611	-88.8468
	0.315118	0.743125	-0.0304376	-0.0304409		-100	0.102575	-88.8634
	0.315594	0.744318	-0.0304372	-0.0304406		-100	0.102539	-88.88
	0.31607	0.74551	-0.0304368	-0.0304402		-100	0.102502	-88.8965
	0.316545	0.746699	-0.0304364	-0.0304398		-100	0.102466	-88.913
	0.31702	0.747887	-0.0304361	-0.0304394		-100	0.10243	-88.9293
	0.317493	0.749074	-0.0304357	-0.0304391		-100	0.102394	-88.9457
	0.317966	0.750258	-0.0304353	-0.0304387		-100	0.102359	-88.9619
	0.318439	0.751441	-0.0304349	-0.0304383		-100	0.102323	-88.9781
	0.318911	0.752622	-0.0304345	-0.0304379		-100	0.102288	-88.9943
	0.319382	0.753801	-0.0304341	-0.0304375		-100	0.102252	-89.0103
	0.319852	0.754979	-0.0304338	-0.0304372		-100	0.102217	-89.0264
	0.320322	0.756155	-0.0304334	-0.0304368		-100	0.102182	-89.0423
	0.320791	0.757329	-0.030433	-0.0304364		-100	0.102147	-89.0582
	0.32126	0.758501	-0.0304327	-0.030436		-100	0.102112	-89.074
	0.321728	0.759672	-0.0304323	-0.0304357		-100	0.102077	-89.0898
	0.322195	0.760841	-0.0304319	-0.0304353		-100	0.102043	-89.1055
	0.322662	0.762008	-0.0304315	-0.0304349		-100	0.102008	-89.1211
	0.323128	0.763174	-0.0304312	-0.0304345		-100	0.101974	-89.1367
	0.323593	0.764338	-0.0304308	-0.0304342		-100	0.10194	-89.1522
	0.324058	0.765501	-0.0304305	-0.0304338		-100	0.101906	-89.1676
	0.324522	0.766661	-0.0304302	-0.0304334		-100	0.101872	-89.183
	0.324985	0.767821	-0.0304298	-0.0304331		-100	0.101838	-89.1983
	0.325448	0.768978	-0.0304295	-0.0304327		-100	0.101804	-89.2136
	0.32591	0.770134	-0.0304291	-0.0304324		-100	0.101771	-89.2288
	0.326372	0.771288	-0.0304288	-0.030432		-100	0.101738	-89.244
	0.326833	0.772441	-0.0304285	-0.0304317		-100	0.101704	-89.259
	0.327294	0.773592	-0.0304282	-0.0304313		-100	0.101671	-89.2741
	0.327753	0.774741	-0.0304279	-0.030431		-100	0.101639	-89.289
	0.328213	0.775889	-0.0304276	-0.0304306		-100	0.101606	-89.3039
	0.328671	0.777035	-0.0304273	-0.0304303		-100	0.101573	-89.3188
	0.329129	0.77818	-0.030427	-0.03043		-100	0.101541	-89.3336
	0.329587	0.779323	-0.0304268	-0.0304296		-100	0.101509	-89.3483
	0.330043	0.780464	-0.0304265	-0.0304293		-100	0.101477	-89.3629
	0.3305	0.781604	-0.0304262	-0.030429		-100	0.101445	-89.3776
	0.330955	0.782742	-0.030426	-0.0304287		-100	0.101413	-89.3921
	0.331411	0.783879	-0.0304257	-0.0304284		-100	0.101381	-89.4066
	0.331865	0.785014	-0.0304255	-0.0304281		-100	0.10135	-89.421
	0.332319	0.786148	-0.0304252	-0.0304278		-100	0.101319	-89.4354
	0.332772	0.78728	-0.030425	-0.0304276		-100	0.101287	-89.4497
	0.333225	0.788411	-0.0304248	-0.0304273		-100	0.101256	-89.464
	0.333677	0.78954	-0.0304245	-0.030427		-100	0.101226	-89.4782
	0.334129	0.790667	-0.0304243	-0.0304267		-100	0.101195	-89.4923
	0.33458	0.791793	-0.0304241	-0.0304265		-100	0.101165	-89.5064
	0.335031	0.792918	-0.0304239	-0.0304262		-100	0.101134	-89.5205
	0.335481	0.794041	-0.0304237	-0.030426		-100	0.101104	-89.5345
	0.33593	0.795163	-0.0304235	-0.0304257		-100	0.101074	-89.5484
	0.336379	0.796283	-0.0304233	-0.0304255		-100	0.101045	-89.5622
	0.336828	0.797401	-0.0304232	-0.0304252		-100	0.101015	-89.5761
	0.337275	0.798518	-0.030423	-0.030425		-100	0.100986	-89.5898
	0.337723	0.799634	-0.0304228	-0.0304248		-100	0.100956	-89.6035
	0.338169	0.800748	-0.0304227	-0.0304246		-100	0.100927	-89.6172
	0.338616	0.801861	-0.0304226	-0.0304244		-100	0.100899	-89.6308
	0.339061	0.802972	-0.0304224	-0.0304242		-100	0.10087	-89.6443
	0.339506	0.804082	-0.0304223	-0.030424		-100	0.100841	-89.6578
	0.339951	0.80519	-0.0304222	-0.0304238		-100	0.100813	-89.6712
	0.340395	0.806297	-0.0304221	-0.0304237		-100	0.100785	-89.6846
	0.340839	0.807403	-0.030422	-0.0304235		-100	0.100757	-89.698
	0.341282	0.808507	-0.0304219	-0.0304233		-100	0.100729	-89.7112
	0.341724	0.809609	-0.0304218	-0.0304232		-100	0.100702	-89.7245
	0.342166	0.810711	-0.0304218	-0.030423		-100	0.100674	-89.7376
	0.342608	0.811811	-0.0304217	-0.0304229		-100	0.100647	-89.7508
	0.343049	0.812909	-0.0304217	-0.0304228		-100	0.10062	-89.7638
	0.343489	0.814006	-0.0304216	-0.0304227		-100	0.100593	-89.7768
	0.343929	0.815102	-0.0304216	-0.0304226		-100	0.100567	-89.7898
	0.344369	0.816196	-0.0304216	-0.0304225		-100	0.10054	-89.8027
	0.344808	0.817289	-0.0304215	-0.0304224		-100	0.100514	-89.8156
	0.345246	0.81838	-0.0304215	-0.0304223		-100	0.100488	-89.8284
	0.345684	0.81947	-0.0304215	-0.0304222		-100	0.100462	-89.8412
	0.346122	0.820559	-0.0304215	-0.0304221		-100	0.100436	-89.8539
	0.346559	0.821647	-0.0304215	-0.0304221		-100	0.10041	-89.8666
	0.346995	0.822733	-0.0304216	-0.030422		-100	0.100385	-89.8792
	0.347431	0.823817	-0.0304216	-0.030422		-100	0.10036	-89.8918
	0.347867	0.824901	-0.0304217	-0.030422		-100	0.100335	-89.9043
	0.348302	0.825983	-0.0304217	-0.0304219		-100	0.10031	-89.9168
	0.348736	0.827063	-0.0304218	-0.0304219		-100	0.100286	-89.9292
	0.34917	0.828143	-0.0304218	-0.0304219		-100	0.100261	-89.9416
	0.349604	0.829221	-0.0304219	-0.0304219		-100	0.100237	-89.9539
	0.350037	0.830298	-0.030422	-0.0304219		-100	0.100213	-89.9662
	0.35047	0.831373	-0.0304221	-0.0304219		-100	0.100189	-89.9785
	0.350902	0.832447	-0.0304222	-0.030422		-100	0.100166	-89.9906
	0.351334	0.83352	-0.0304223	-0.030422		-100	0.100142	-90.0028
	0.351765	0.834591	-0.0304224	-0.030422		-100	0.100119	-90.0149
	0.352196	0.835662	-0.0304225	-0.0304221		-100	0.100096	-90.027
	0.352626	0.83673	-0.0304227	-0.0304221		-100	0.100073	-90.039
	0.353056	0.837798	-0.0304228	-0.0304222		-100	0.100051	-90.0509
	0.353485	0.838864	-0.030423	-0.0304223		-100	0.100028	-90.0629
	0.353914	0.839929	-0.0304231	-0.0304224		-100	0.100006	-90.0747
	0.354343	0.840993	-0.0304233	-0.0304225		-100	0.0999837	-90.0866
	0.354771	0.842056	-0.0304235	-0.0304226		-100	0.0999618	-90.0984
	0.355198	0.843117	-0.0304236	-0.0304227		-100	0.0999401	-90.1101
	0.355626	0.844177	-0.0304238	-0.0304228		-100	0.0999186	-90.1218
	0.356052	0.845236	-0.030424	-0.0304229		-100	0.0998973	-90.1335
	0.356479	0.846293	-0.0304242	-0.030423		-100	0.0998762	-90.1451
	0.356904	0.84735	-0.0304245	-0.0304232		-100	0.0998553	-90.1567
	0.35733	0.848405	-0.0304247	-0.0304233		-100	0.0998346	-90.1682
	0.357755	0.849459	-0.0304249	-0.0304235		-100	0.099814	-90.1797
	0.358179	0.850511	-0.0304252	-0.0304237		-100	0.0997937	-90.1912
	0.358603	0.851562	-0.0304254	-0.0304238		-100	0.0997735	-90.2026
	0.359027	0.852613	-0.0304257	-0.030424		-100	0.0997536	-90.2139
	0.35945	0.853662	-0.0304259	-0.0304242		-100	0.0997338	-90.2253
	0.359873	0.854709	-0.0304262	-0.0304244		-100	0.0997142	-90.2366
	0.360295	0.855756	-0.0304265	-0.0304246		-100	0.0996948	-90.2478
	0.360717	0.856801	-0.0304268	-0.0304248		-100	0.0996756	-90.259
	0.361139	0.857845	-0.0304271	-0.0304251		-100	0.0996566	-90.2702
	0.36156	0.858888	-0.0304274	-0.0304253		-100	0.0996377	-90.2813
	0.361981	0.85993	-0.0304277	-0.0304255		-100	0.0996191	-90.2924
	0.362401	0.86097	-0.030428	-0.0304258		-100	0.0996006	-90.3035
	0.362821	0.86201	-0.0304283	-0.030426		-100	0.0995824	-90.3145
	0.36324	0.863048	-0.0304287	-0.0304263		-100	0.0995643	-90.3255
	0.363659	0.864085	-0.030429	-0.0304266		-100	0.0995464	-90.3364
	0.364078	0.865121	-0.0304294	-0.0304268		-100	0.0995286	-90.3473
	0.364496	0.866155	-0.0304297	-0.0304271		-100	0.0995111	-90.3582
	0.364913	0.867189	-0.0304301	-0.0304274		-100	0.0994938	-90.369
	0.365331	0.868221	-0.0304304	-0.0304277		-100	0.0994766	-90.3798
	0.365748	0.869252	-0.0304308	-0.030428		-100	0.0994596	-90.3906
	0.366164	0.870282	-0.0304312	-0.0304284		-100	0.0994428	-90.4013
	0.36658	0.871311	-0.0304316	-0.0304287		-100	0.0994262	-90.412
	0.366996	0.872339	-0.030432	-0.030429		-100	0.0994097	-90.4226
	0.367411	0.873365	-0.0304324	-0.0304294		-100	0.0993935	-90.4333
	0.367826	0.874391	-0.0304328	-0.0304297		-100	0.0993774	-90.4438
	0.368241	0.875415	-0.0304332	-0.0304301		-100	0.0993615	-90.4544
	0.368655	0.876438	-0.0304337	-0.0304304		-100	0.0993458	-90.4649
	0.369069	0.877461	-0.0304341	-0.0304308		-100	0.0993302	-90.4754
	0.369482	0.878481	-0.0304345	-0.0304312		-100	0.0993149	-90.4858
	0.369895	0.879501	-0.030435	-0.0304315		-100	0.0992997	-90.4962
	0.370307	0.88052	-0.0304354	-0.0304319		-100	0.0992847	-90.5066
	0.37072	0.881538	-0.0304359	-0.0304323		-100	0.0992698	-90.517
	0.371131	0.882554	-0.0304364	-0.0304327		-100	0.0992552	-90.5273
	0.371543	0.88357	-0.0304368	-0.0304331		-100	0.0992407	-90.5376
	0.371954	0.884584	-0.0304373	-0.0304336		-100	0.0992263	-90.5478
	0.372364	0.885597	-0.0304378	-0.030434		-100	0.0992122	-90.558
	0.372774	0.886609	-0.0304383	-0.0304344		-100	0.0991982	-90.5682
	0.373184	0.88762	-0.0304388	-0.0304349		-100	0.0991844	-90.5784
	0.373594	0.88863	-0.0304393	-0.0304353		-100	0.0991707	-90.5885
	0.374003	0.889639	-0.0304398	-0.0304358		-100	0.0991572	-90.5986
	0.374411	0.890647	-0.0304403	-0.0304362		-100	0.0991439	-90.6086
	0.37482	0.891653	-0.0304409	-0.0304367		-100	0.0991308	-90.6187
	0.375227	0.892659	-0.0304413	-0.0304371		-100	0.0991178	-90.6287
	0.375635	0.893664	-0.0304418	-0.0304376		-100	0.099105	-90.6387
	0.376042	0.894667	-0.0304423	-0.0304381		-100	0.0990924	-90.6486
	0.376449	0.89567	-0.0304429	-0.0304386		-100	0.0990799	-90.6585
	0.376855	0.896671	-0.0304434	-0.0304391		-100	0.0990676	-90.6684
	0.377261	0.897671	-0.0304439	-0.0304395		-100	0.0990555	-90.6783
	0.377667	0.898671	-0.0304445	-0.03044		-100	0.0990435	-90.6881
	0.378072	0.899669	-0.030445	-0.0304405		-100	0.0990317	-90.6979
	0.378477	0.900666	-0.0304456	-0.030441		-100	0.09902	-90.7077
	0.378882	0.901662	-0.0304461	-0.0304415		-100	0.0990085	-90.7174
	0.379286	0.902657	-0.0304467	-0.0304421		-100	0.0989971	-90.7271
	0.379689	0.903651	-0.0304472	-0.0304426		-100	0.0989859	-90.7368
	0.380093	0.904644	-0.0304478	-0.0304431		-100	0.0989749	-90.7465
	0.380496	0.905636	-0.0304484	-0.0304436		-100	0.098964	-90.7561
	0.380899	0.906627	-0.030449	-0.0304442		-100	0.0989532	-90.7657
	0.381301	0.907617	-0.0304496	-0.0304447		-100	0.0989426	-90.7753
	0.381703	0.908606	-0.0304502	-0.0304452		-100	0.0989322	-90.7849
	0.382104	0.909594	-0.0304508	-0.0304458		-100	0.0989219	-90.7944
	0.382505	0.91058	-0.0304514	-0.0304464		-100	0.0989117	-90.8039
	0.382906	0.911566	-0.030452	-0.0304469		-100	0.0989017	-90.8134
	0.383307	0.912551	-0.0304526	-0.0304475		-100	0.0988918	-90.8229
	0.383707	0.913535	-0.0304533	-0.0304481		-100	0.0988821	-90.8323
	0.384107	0.914517	-0.0304539	-0.0304487		-100	0.0988725	-90.8417
	0.384506	0.915499	-0.0304545	-0.0304492		-100	0.0988631	-90.8511
	0.384905	0.91648	-0.0304552	-0.0304498		-100	0.0988537	-90.8605
	0.385304	0.91746	-0.0304558	-0.0304504		-100	0.0988446	-90.8698
	0.385702	0.918438	-0.0304565	-0.030451		-100	0.0988355	-90.8791
	0.3861	0.919416	-0.0304572	-0.0304517		-100	0.0988266	-90.8884
	0.386497	0.920393	-0.0304578	-0.0304523		-100	0.0988179	-90.8977
	0.386894	0.921369	-0.0304585	-0.0304529		-100	0.0988092	-90.9069
	0.387291	0.922344	-0.0304591	-0.0304535		-100	0.0988008	-90.9161
	0.387688	0.923317	-0.0304598	-0.0304541		-100	0.0987924	-90.9254
	0.388084	0.92429	-0.0304604	-0.0304548		-100	0.0987842	-90.9345
	0.38848	0.925262	-0.030461	-0.0304554		-100	0.0987762	-90.9437
	0.388875	0.926233	-0.0304617	-0.030456		-100	0.0987682	-90.9528
	0.38927	0.927203	-0.0304623	-0.0304567		-100	0.0987604	-90.9619
	0.389665	0.928172	-0.030463	-0.0304573		-100	0.0987527	-90.971
	0.390059	0.929139	-0.0304637	-0.0304579		-100	0.0987451	-90.9801
	0.390453	0.930106	-0.0304644	-0.0304586		-100	0.0987377	-90.9891
	0.390847	0.931072	-0.030465	-0.0304592		-100	0.0987304	-90.9982
	0.39124	0.932037	-0.0304657	-0.0304599		-100	0.0987232	-91.0072
	0.391633	0.933001	-0.0304664	-0.0304605		-100	0.0987161	-91.0161
	0.392026	0.933965	-0.0304671	-0.0304612		-100	0.0987092	-91.0251
	0.392418	0.934927	-0.0304678	-0.0304618		-100	0.0987024	-91.034
	0.39281	0.935888	-0.0304685	-0.0304625		-100	0.0986957	-91.043
	0.393201	0.936848	-0.0304691	-0.0304632		-100	0.0986891	-91.0519
	0.393592	0.937807	-0.0304698	-0.0304638		-100	0.0986826	-91.0608
	0.393983	0.938766	-0.0304705	-0.0304645		-100	0.0986763	-91.0696
	0.394374	0.939723	-0.0304712	-0.0304652		-100	0.0986701	-91.0785
	0.394764	0.940679	-0.0304719	-0.0304659		-100	0.0986639	-91.0873
	0.395154	0.941635	-0.0304726	-0.0304665		-100	0.0986579	-91.0961
	0.395543	0.942589	-0.0304734	-0.0304672		-100	0.0986521	-91.1049
	0.395932	0.943543	-0.0304741	-0.0304679		-100	0.0986463	-91.1137
	0.396321	0.944496	-0.0304748	-0.0304686		-100	0.0986406	-91.1224
	0.396709	0.945447	-0.0304755	-0.0304693		-100	0.098635	-91.1312
	0.397097	0.946398	-0.0304763	-0.03047		-100	0.0986295	-91.1399
	0.397485	0.947348	-0.030477	-0.0304707		-100	0.0986242	-91.1486
	0.397872	0.948297	-0.0304777	-0.0304714		-100	0.098619	-91.1573
	0.398259	0.949245	-0.0304784	-0.0304721		-100	0.0986139	-91.1659
	0.398646	0.950192	-0.0304791	-0.0304728		-100	0.0986089	-91.1746
	0.399032	0.951138	-0.0304797	-0.0304735		-100	0.098604	-91.1832
	0.399418	0.952083	-0.0304804	-0.0304742		-100	0.0985992	-91.1918
	0.399804	0.953027	-0.0304811	-0.0304749		-100	0.0985945	-91.2004
	0.400189	0.953971	-0.0304817	-0.0304755		-100	0.0985899	-91.209
	0.400574	0.954913	-0.0304824	-0.0304762		-100	0.0985855	-91.2176
	0.400959	0.955855	-0.0304831	-0.0304769		-100	0.0985811	-91.2261
	0.401343	0.956795	-0.0304839	-0.0304776		-100	0.0985768	-91.2347
	0.401727	0.957735	-0.0304846	-0.0304783		-100	0.0985725	-91.2432
	0.402111	0.958674	-0.0304853	-0.030479		-100	0.0985684	-91.2517
	0.402494	0.959612	-0.0304861	-0.0304797		-100	0.0985644	-91.2602
	0.402877	0.960549	-0.0304868	-0.0304804		-100	0.0985604	-91.2686
	0.40326	0.961485	-0.0304876	-0.0304811		-100	0.0985566	-91.2771
	0.403642	0.96242	-0.0304883	-0.0304819		-100	0.0985528	-91.2855
	0.404024	0.963354	-0.0304891	-0.0304826		-100	0.0985491	-91.294
	0.404405	0.964287	-0.0304899	-0.0304833		-100	0.0985455	-91.3024
	0.404786	0.96522	-0.0304906	-0.030484		-100	0.098542	-91.3108
	0.405167	0.966151	-0.0304914	-0.0304848		-100	0.0985386	-91.3192
	0.405548	0.967082	-0.0304921	-0.0304855		-100	0.0985353	-91.3275
	0.405928	0.968012	-0.0304928	-0.0304862		-100	0.0985321	-91.3359
	0.406308	0.968941	-0.0304935	-0.030487		-100	0.0985289	-91.3442
	0.406687	0.969869	-0.0304942	-0.0304877		-100	0.0985259	-91.3526
	0.407067	0.970796	-0.030495	-0.0304884		-100	0.0985229	-91.3609
	0.407445	0.971722	-0.0304957	-0.0304891		-100	0.0985199	-91.3692
	0.407824	0.972647	-0.0304965	-0.0304899		-100	0.0985171	-91.3775
	0.408202	0.973571	-0.0304972	-0.0304906		-100	0.0985143	-91.3857
	0.40858	0.974495	-0.030498	-0.0304914		-100	0.0985116	-91.394
	0.408957	0.975418	-0.0304988	-0.0304921		-100	0.0985089	-91.4023
	0.409334	0.976339	-0.0304996	-0.0304928		-100	0.0985063	-91.4105
	0.409711	0.97726	-0.0305004	-0.0304936		-100	0.0985038	-91.4187
	0.410087	0.97818	-0.0305012	-0.0304944		-100	0.0985014	-91.4269
	0.410463	0.979099	-0.030502	-0.0304951		-100	0.098499	-91.4351
	0.410839	0.980017	-0.0305029	-0.0304959		-100	0.0984966	-91.4433
	0.411214	0.980935	-0.0305037	-0.0304967		-100	0.0984944	-91.4515
	0.41159	0.981851	-0.0305045	-0.0304975		-100	0.0984922	-91.4597
	0.411964	0.982767	-0.0305054	-0.0304983		-100	0.09849	-91.4678
	0.412339	0.983681	-0.0305062	-0.0304991		-100	0.098488	-91.4759
	0.412713	0.984595	-0.0305071	-0.0304999		-100	0.0984859	-91.4841
	0.413086	0.985508	-0.0305079	-0.0305007		-100	0.098484	-91.4922
	0.413459	0.98642	-0.0305087	-0.0305015		-100	0.0984821	-91.5003
	0.413832	0.987332	-0.0305095	-0.0305023		-100	0.0984803	-91.5084
